run                                            nDCG@10
bm25                                           0.5972
splade-v3                                      0.8274
nomicai-modernbert-embed                       0.7587
qwen3-embed-600m                               0.7615
colbert-small                                  0.7818
bm25-rerank-judge                              0.9276
bm25-rerank-judge_expr                         0.9437
bm25-rerank-point                              0.8237
bm25-rerank-rankgpt                            0.8383
bm25-rerank-setmaxheaptopk                     0.8007
bm25-rerank-rankfirst                          0.8208
bm25-rerank-rankzephyr                         0.8466
splade-v3-rerank-judge                         0.9797
splade-v3-rerank-judge_expr                    0.9964
splade-v3-rerank-point                         0.8311
splade-v3-rerank-rankgpt                       0.9157
splade-v3-rerank-setmaxheaptopk                0.8989
splade-v3-rerank-rankfirst                     0.9025
splade-v3-rerank-rankzephyr                    0.9190
nomicai-modernbert-embed-rerank-judge          0.9725
nomicai-modernbert-embed-rerank-judge_expr     0.9865
nomicai-modernbert-embed-rerank-point          0.8232
nomicai-modernbert-embed-rerank-rankgpt        0.8829
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8692
nomicai-modernbert-embed-rerank-rankfirst      0.8574
nomicai-modernbert-embed-rerank-rankzephyr     0.8685
qwen3-embed-600m-rerank-judge                  0.9786
qwen3-embed-600m-rerank-judge_expr             0.9962
qwen3-embed-600m-rerank-point                  0.8413
qwen3-embed-600m-rerank-rankgpt                0.9031
qwen3-embed-600m-rerank-setmaxheaptopk         0.8776
qwen3-embed-600m-rerank-rankfirst              0.8849
qwen3-embed-600m-rerank-rankzephyr             0.9018
colbert-small-rerank-judge                     0.9703
colbert-small-rerank-judge_expr                0.9945
colbert-small-rerank-point                     0.8532
colbert-small-rerank-rankgpt                   0.9143
colbert-small-rerank-setmaxheaptopk            0.8839
colbert-small-rerank-rankfirst                 0.8874
colbert-small-rerank-rankzephyr                0.8920
