run                                            nDCG@10
bm25                                           0.3692
splade-v3                                      0.5757
nomicai-modernbert-embed                       0.5632
qwen3-embed-600m                               0.5151
colbert-small                                  0.5301
bm25-rerank-judge                              0.4896
bm25-rerank-judge_expr                         0.6209
bm25-rerank-point                              0.4204
bm25-rerank-rankgpt                            0.5828
bm25-rerank-setmaxheaptopk                     0.6114
bm25-rerank-rankfirst                          0.6512
bm25-rerank-rankzephyr                         0.6388
splade-v3-rerank-judge                         0.4619
splade-v3-rerank-judge_expr                    0.6389
splade-v3-rerank-point                         0.3709
splade-v3-rerank-rankgpt                       0.7399
splade-v3-rerank-setmaxheaptopk                0.6993
splade-v3-rerank-rankfirst                     0.6939
splade-v3-rerank-rankzephyr                    0.7132
nomicai-modernbert-embed-rerank-judge          0.4587
nomicai-modernbert-embed-rerank-judge_expr     0.6296
nomicai-modernbert-embed-rerank-point          0.3844
nomicai-modernbert-embed-rerank-rankgpt        0.6869
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7066
nomicai-modernbert-embed-rerank-rankfirst      0.6770
nomicai-modernbert-embed-rerank-rankzephyr     0.6962
qwen3-embed-600m-rerank-judge                  0.4665
qwen3-embed-600m-rerank-judge_expr             0.6340
qwen3-embed-600m-rerank-point                  0.3893
qwen3-embed-600m-rerank-rankgpt                0.6895
qwen3-embed-600m-rerank-setmaxheaptopk         0.6898
qwen3-embed-600m-rerank-rankfirst              0.6791
qwen3-embed-600m-rerank-rankzephyr             0.6956
colbert-small-rerank-judge                     0.4616
colbert-small-rerank-judge_expr                0.6410
colbert-small-rerank-point                     0.3752
colbert-small-rerank-rankgpt                   0.7291
colbert-small-rerank-setmaxheaptopk            0.7197
colbert-small-rerank-rankfirst                 0.6893
colbert-small-rerank-rankzephyr                0.6995
