run                                            nDCG@10
bm25                                           0.5459
splade-v3                                      0.8764
nomicai-modernbert-embed                       0.7891
qwen3-embed-600m                               0.8017
colbert-small                                  0.8220
bm25-rerank-judge                              0.6804
bm25-rerank-judge_expr                         0.7613
bm25-rerank-point                              0.6959
bm25-rerank-rankgpt                            0.8492
bm25-rerank-setmaxheaptopk                     0.7888
bm25-rerank-rankfirst                          0.8261
bm25-rerank-rankzephyr                         0.8346
splade-v3-rerank-judge                         0.7519
splade-v3-rerank-judge_expr                    0.8405
splade-v3-rerank-point                         0.7005
splade-v3-rerank-rankgpt                       0.9582
splade-v3-rerank-setmaxheaptopk                0.8983
splade-v3-rerank-rankfirst                     0.9345
splade-v3-rerank-rankzephyr                    0.9452
nomicai-modernbert-embed-rerank-judge          0.7624
nomicai-modernbert-embed-rerank-judge_expr     0.8440
nomicai-modernbert-embed-rerank-point          0.7211
nomicai-modernbert-embed-rerank-rankgpt        0.9237
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8892
nomicai-modernbert-embed-rerank-rankfirst      0.9000
nomicai-modernbert-embed-rerank-rankzephyr     0.9052
qwen3-embed-600m-rerank-judge                  0.7667
qwen3-embed-600m-rerank-judge_expr             0.8451
qwen3-embed-600m-rerank-point                  0.7222
qwen3-embed-600m-rerank-rankgpt                0.9404
qwen3-embed-600m-rerank-setmaxheaptopk         0.8839
qwen3-embed-600m-rerank-rankfirst              0.9087
qwen3-embed-600m-rerank-rankzephyr             0.9179
colbert-small-rerank-judge                     0.7234
colbert-small-rerank-judge_expr                0.8174
colbert-small-rerank-point                     0.7039
colbert-small-rerank-rankgpt                   0.9611
colbert-small-rerank-setmaxheaptopk            0.8819
colbert-small-rerank-rankfirst                 0.9145
colbert-small-rerank-rankzephyr                0.9088
