run                                            nDCG@10
bm25                                           0.7958
splade-v3                                      0.9400
nomicai-modernbert-embed                       0.9118
qwen3-embed-600m                               0.9180
colbert-small                                  0.9372
bm25-rerank-judge                              0.8497
bm25-rerank-judge_expr                         0.8976
bm25-rerank-point                              0.8788
bm25-rerank-rankgpt                            0.9231
bm25-rerank-setmaxheaptopk                     0.8696
bm25-rerank-rankfirst                          0.9065
bm25-rerank-rankzephyr                         0.9130
splade-v3-rerank-judge                         0.9040
splade-v3-rerank-judge_expr                    0.9507
splade-v3-rerank-point                         0.8890
splade-v3-rerank-rankgpt                       0.9719
splade-v3-rerank-setmaxheaptopk                0.9520
splade-v3-rerank-rankfirst                     0.9745
splade-v3-rerank-rankzephyr                    0.9677
nomicai-modernbert-embed-rerank-judge          0.8996
nomicai-modernbert-embed-rerank-judge_expr     0.9412
nomicai-modernbert-embed-rerank-point          0.8890
nomicai-modernbert-embed-rerank-rankgpt        0.9667
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9344
nomicai-modernbert-embed-rerank-rankfirst      0.9359
nomicai-modernbert-embed-rerank-rankzephyr     0.9468
qwen3-embed-600m-rerank-judge                  0.8966
qwen3-embed-600m-rerank-judge_expr             0.9390
qwen3-embed-600m-rerank-point                  0.8880
qwen3-embed-600m-rerank-rankgpt                0.9690
qwen3-embed-600m-rerank-setmaxheaptopk         0.9276
qwen3-embed-600m-rerank-rankfirst              0.9497
qwen3-embed-600m-rerank-rankzephyr             0.9479
colbert-small-rerank-judge                     0.9029
colbert-small-rerank-judge_expr                0.9480
colbert-small-rerank-point                     0.8917
colbert-small-rerank-rankgpt                   0.9772
colbert-small-rerank-setmaxheaptopk            0.9445
colbert-small-rerank-rankfirst                 0.9658
colbert-small-rerank-rankzephyr                0.9616
