run                                            nDCG@10
bm25                                           0.4531
splade-v3                                      0.7372
nomicai-modernbert-embed                       0.6906
qwen3-embed-600m                               0.6760
colbert-small                                  0.7006
bm25-rerank-judge                              0.6402
bm25-rerank-judge_expr                         0.7411
bm25-rerank-point                              0.6175
bm25-rerank-rankgpt                            0.7255
bm25-rerank-setmaxheaptopk                     0.6891
bm25-rerank-rankfirst                          0.7052
bm25-rerank-rankzephyr                         0.7315
splade-v3-rerank-judge                         0.7226
splade-v3-rerank-judge_expr                    0.8560
splade-v3-rerank-point                         0.6033
splade-v3-rerank-rankgpt                       0.8516
splade-v3-rerank-setmaxheaptopk                0.8330
splade-v3-rerank-rankfirst                     0.8125
splade-v3-rerank-rankzephyr                    0.8180
nomicai-modernbert-embed-rerank-judge          0.7174
nomicai-modernbert-embed-rerank-judge_expr     0.8266
nomicai-modernbert-embed-rerank-point          0.6239
nomicai-modernbert-embed-rerank-rankgpt        0.8325
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8211
nomicai-modernbert-embed-rerank-rankfirst      0.7976
nomicai-modernbert-embed-rerank-rankzephyr     0.8005
qwen3-embed-600m-rerank-judge                  0.7395
qwen3-embed-600m-rerank-judge_expr             0.8527
qwen3-embed-600m-rerank-point                  0.6369
qwen3-embed-600m-rerank-rankgpt                0.8172
qwen3-embed-600m-rerank-setmaxheaptopk         0.8152
qwen3-embed-600m-rerank-rankfirst              0.7971
qwen3-embed-600m-rerank-rankzephyr             0.8157
colbert-small-rerank-judge                     0.7008
colbert-small-rerank-judge_expr                0.8320
colbert-small-rerank-point                     0.6159
colbert-small-rerank-rankgpt                   0.8306
colbert-small-rerank-setmaxheaptopk            0.8023
colbert-small-rerank-rankfirst                 0.7919
colbert-small-rerank-rankzephyr                0.8063
