run                                            nDCG@10
bm25                                           0.3732
splade-v3                                      0.6596
nomicai-modernbert-embed                       0.5963
qwen3-embed-600m                               0.6018
colbert-small                                  0.6047
bm25-rerank-judge                              0.4870
bm25-rerank-judge_expr                         0.5687
bm25-rerank-point                              0.4837
bm25-rerank-rankgpt                            0.6418
bm25-rerank-setmaxheaptopk                     0.5875
bm25-rerank-rankfirst                          0.6247
bm25-rerank-rankzephyr                         0.6407
splade-v3-rerank-judge                         0.5299
splade-v3-rerank-judge_expr                    0.6374
splade-v3-rerank-point                         0.4960
splade-v3-rerank-rankgpt                       0.8295
splade-v3-rerank-setmaxheaptopk                0.7452
splade-v3-rerank-rankfirst                     0.7380
splade-v3-rerank-rankzephyr                    0.7655
nomicai-modernbert-embed-rerank-judge          0.5393
nomicai-modernbert-embed-rerank-judge_expr     0.6533
nomicai-modernbert-embed-rerank-point          0.5094
nomicai-modernbert-embed-rerank-rankgpt        0.7835
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7163
nomicai-modernbert-embed-rerank-rankfirst      0.7206
nomicai-modernbert-embed-rerank-rankzephyr     0.7348
qwen3-embed-600m-rerank-judge                  0.5498
qwen3-embed-600m-rerank-judge_expr             0.6530
qwen3-embed-600m-rerank-point                  0.5158
qwen3-embed-600m-rerank-rankgpt                0.7783
qwen3-embed-600m-rerank-setmaxheaptopk         0.7217
qwen3-embed-600m-rerank-rankfirst              0.7309
qwen3-embed-600m-rerank-rankzephyr             0.7399
colbert-small-rerank-judge                     0.5237
colbert-small-rerank-judge_expr                0.6332
colbert-small-rerank-point                     0.4975
colbert-small-rerank-rankgpt                   0.7901
colbert-small-rerank-setmaxheaptopk            0.7166
colbert-small-rerank-rankfirst                 0.7240
colbert-small-rerank-rankzephyr                0.7301
