run                                            nDCG@10
bm25                                           0.6408
splade-v3                                      0.8642
nomicai-modernbert-embed                       0.8089
qwen3-embed-600m                               0.8143
colbert-small                                  0.8395
bm25-rerank-judge                              0.8168
bm25-rerank-judge_expr                         0.8760
bm25-rerank-point                              0.9001
bm25-rerank-rankgpt                            0.8408
bm25-rerank-setmaxheaptopk                     0.8103
bm25-rerank-rankfirst                          0.8269
bm25-rerank-rankzephyr                         0.8628
splade-v3-rerank-judge                         0.8678
splade-v3-rerank-judge_expr                    0.9185
splade-v3-rerank-point                         0.9098
splade-v3-rerank-rankgpt                       0.9114
splade-v3-rerank-setmaxheaptopk                0.8884
splade-v3-rerank-rankfirst                     0.8990
splade-v3-rerank-rankzephyr                    0.9151
nomicai-modernbert-embed-rerank-judge          0.8605
nomicai-modernbert-embed-rerank-judge_expr     0.9029
nomicai-modernbert-embed-rerank-point          0.9180
nomicai-modernbert-embed-rerank-rankgpt        0.9078
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8813
nomicai-modernbert-embed-rerank-rankfirst      0.8714
nomicai-modernbert-embed-rerank-rankzephyr     0.8860
qwen3-embed-600m-rerank-judge                  0.8655
qwen3-embed-600m-rerank-judge_expr             0.9141
qwen3-embed-600m-rerank-point                  0.9230
qwen3-embed-600m-rerank-rankgpt                0.9048
qwen3-embed-600m-rerank-setmaxheaptopk         0.8675
qwen3-embed-600m-rerank-rankfirst              0.8791
qwen3-embed-600m-rerank-rankzephyr             0.9136
colbert-small-rerank-judge                     0.8679
colbert-small-rerank-judge_expr                0.9211
colbert-small-rerank-point                     0.9148
colbert-small-rerank-rankgpt                   0.9114
colbert-small-rerank-setmaxheaptopk            0.8876
colbert-small-rerank-rankfirst                 0.8942
colbert-small-rerank-rankzephyr                0.9102
