run                                            nDCG@10
bm25                                           0.2865
splade-v3                                      0.5257
nomicai-modernbert-embed                       0.4648
qwen3-embed-600m                               0.4409
colbert-small                                  0.4810
bm25-rerank-judge                              0.5452
bm25-rerank-judge_expr                         0.7049
bm25-rerank-point                              0.4679
bm25-rerank-rankgpt                            0.4724
bm25-rerank-setmaxheaptopk                     0.4874
bm25-rerank-rankfirst                          0.4814
bm25-rerank-rankzephyr                         0.4926
splade-v3-rerank-judge                         0.6459
splade-v3-rerank-judge_expr                    0.9040
splade-v3-rerank-point                         0.5083
splade-v3-rerank-rankgpt                       0.6079
splade-v3-rerank-setmaxheaptopk                0.6209
splade-v3-rerank-rankfirst                     0.5938
splade-v3-rerank-rankzephyr                    0.6069
nomicai-modernbert-embed-rerank-judge          0.6048
nomicai-modernbert-embed-rerank-judge_expr     0.8129
nomicai-modernbert-embed-rerank-point          0.4831
nomicai-modernbert-embed-rerank-rankgpt        0.5845
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5848
nomicai-modernbert-embed-rerank-rankfirst      0.5659
nomicai-modernbert-embed-rerank-rankzephyr     0.5608
qwen3-embed-600m-rerank-judge                  0.6105
qwen3-embed-600m-rerank-judge_expr             0.8417
qwen3-embed-600m-rerank-point                  0.4990
qwen3-embed-600m-rerank-rankgpt                0.5815
qwen3-embed-600m-rerank-setmaxheaptopk         0.5878
qwen3-embed-600m-rerank-rankfirst              0.5687
qwen3-embed-600m-rerank-rankzephyr             0.5726
colbert-small-rerank-judge                     0.6403
colbert-small-rerank-judge_expr                0.8927
colbert-small-rerank-point                     0.5102
colbert-small-rerank-rankgpt                   0.6028
colbert-small-rerank-setmaxheaptopk            0.6084
colbert-small-rerank-rankfirst                 0.5917
colbert-small-rerank-rankzephyr                0.5802
