run                                            nDCG@10
bm25                                           0.7129
splade-v3                                      0.9545
nomicai-modernbert-embed                       0.8972
qwen3-embed-600m                               0.9129
colbert-small                                  0.9295
bm25-rerank-judge                              0.8429
bm25-rerank-judge_expr                         0.8917
bm25-rerank-point                              0.8366
bm25-rerank-rankgpt                            0.9397
bm25-rerank-setmaxheaptopk                     0.8769
bm25-rerank-rankfirst                          0.9243
bm25-rerank-rankzephyr                         0.9202
splade-v3-rerank-judge                         0.8966
splade-v3-rerank-judge_expr                    0.9491
splade-v3-rerank-point                         0.8236
splade-v3-rerank-rankgpt                       0.9974
splade-v3-rerank-setmaxheaptopk                0.9368
splade-v3-rerank-rankfirst                     0.9916
splade-v3-rerank-rankzephyr                    0.9875
nomicai-modernbert-embed-rerank-judge          0.9020
nomicai-modernbert-embed-rerank-judge_expr     0.9421
nomicai-modernbert-embed-rerank-point          0.8556
nomicai-modernbert-embed-rerank-rankgpt        0.9708
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9255
nomicai-modernbert-embed-rerank-rankfirst      0.9619
nomicai-modernbert-embed-rerank-rankzephyr     0.9612
qwen3-embed-600m-rerank-judge                  0.9098
qwen3-embed-600m-rerank-judge_expr             0.9444
qwen3-embed-600m-rerank-point                  0.8555
qwen3-embed-600m-rerank-rankgpt                0.9753
qwen3-embed-600m-rerank-setmaxheaptopk         0.9228
qwen3-embed-600m-rerank-rankfirst              0.9715
qwen3-embed-600m-rerank-rankzephyr             0.9627
colbert-small-rerank-judge                     0.8774
colbert-small-rerank-judge_expr                0.9317
colbert-small-rerank-point                     0.8354
colbert-small-rerank-rankgpt                   0.9914
colbert-small-rerank-setmaxheaptopk            0.9314
colbert-small-rerank-rankfirst                 0.9745
colbert-small-rerank-rankzephyr                0.9745
