run                                            nDCG@10
bm25                                           0.8408
splade-v3                                      0.9745
nomicai-modernbert-embed                       0.9210
qwen3-embed-600m                               0.9373
colbert-small                                  0.9595
bm25-rerank-judge                              0.9228
bm25-rerank-judge_expr                         0.9913
bm25-rerank-point                              0.9262
bm25-rerank-rankgpt                            0.9678
bm25-rerank-setmaxheaptopk                     0.9353
bm25-rerank-rankfirst                          0.9489
bm25-rerank-rankzephyr                         0.9728
splade-v3-rerank-judge                         0.9155
splade-v3-rerank-judge_expr                    0.9952
splade-v3-rerank-point                         0.8673
splade-v3-rerank-rankgpt                       0.9862
splade-v3-rerank-setmaxheaptopk                0.9740
splade-v3-rerank-rankfirst                     0.9828
splade-v3-rerank-rankzephyr                    0.9838
nomicai-modernbert-embed-rerank-judge          0.9292
nomicai-modernbert-embed-rerank-judge_expr     0.9940
nomicai-modernbert-embed-rerank-point          0.8886
nomicai-modernbert-embed-rerank-rankgpt        0.9819
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9709
nomicai-modernbert-embed-rerank-rankfirst      0.9541
nomicai-modernbert-embed-rerank-rankzephyr     0.9793
qwen3-embed-600m-rerank-judge                  0.9267
qwen3-embed-600m-rerank-judge_expr             0.9913
qwen3-embed-600m-rerank-point                  0.8902
qwen3-embed-600m-rerank-rankgpt                0.9841
qwen3-embed-600m-rerank-setmaxheaptopk         0.9538
qwen3-embed-600m-rerank-rankfirst              0.9740
qwen3-embed-600m-rerank-rankzephyr             0.9761
colbert-small-rerank-judge                     0.9234
colbert-small-rerank-judge_expr                0.9926
colbert-small-rerank-point                     0.8755
colbert-small-rerank-rankgpt                   0.9801
colbert-small-rerank-setmaxheaptopk            0.9672
colbert-small-rerank-rankfirst                 0.9787
colbert-small-rerank-rankzephyr                0.9819
