run                                            nDCG@10
bm25                                           0.7041
splade-v3                                      0.9214
nomicai-modernbert-embed                       0.8611
qwen3-embed-600m                               0.8673
colbert-small                                  0.9079
bm25-rerank-judge                              0.8652
bm25-rerank-judge_expr                         0.9308
bm25-rerank-point                              0.8572
bm25-rerank-rankgpt                            0.9107
bm25-rerank-setmaxheaptopk                     0.8806
bm25-rerank-rankfirst                          0.8845
bm25-rerank-rankzephyr                         0.9292
splade-v3-rerank-judge                         0.8883
splade-v3-rerank-judge_expr                    0.9808
splade-v3-rerank-point                         0.8312
splade-v3-rerank-rankgpt                       0.9640
splade-v3-rerank-setmaxheaptopk                0.9463
splade-v3-rerank-rankfirst                     0.9504
splade-v3-rerank-rankzephyr                    0.9628
nomicai-modernbert-embed-rerank-judge          0.8873
nomicai-modernbert-embed-rerank-judge_expr     0.9595
nomicai-modernbert-embed-rerank-point          0.8478
nomicai-modernbert-embed-rerank-rankgpt        0.9448
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9322
nomicai-modernbert-embed-rerank-rankfirst      0.9170
nomicai-modernbert-embed-rerank-rankzephyr     0.9349
qwen3-embed-600m-rerank-judge                  0.8943
qwen3-embed-600m-rerank-judge_expr             0.9639
qwen3-embed-600m-rerank-point                  0.8601
qwen3-embed-600m-rerank-rankgpt                0.9463
qwen3-embed-600m-rerank-setmaxheaptopk         0.9176
qwen3-embed-600m-rerank-rankfirst              0.9323
qwen3-embed-600m-rerank-rankzephyr             0.9495
colbert-small-rerank-judge                     0.8787
colbert-small-rerank-judge_expr                0.9619
colbert-small-rerank-point                     0.8459
colbert-small-rerank-rankgpt                   0.9562
colbert-small-rerank-setmaxheaptopk            0.9351
colbert-small-rerank-rankfirst                 0.9486
colbert-small-rerank-rankzephyr                0.9608
