run                                            nDCG@10
bm25                                           0.8421
splade-v3                                      0.9745
nomicai-modernbert-embed                       0.9222
qwen3-embed-600m                               0.9369
colbert-small                                  0.9655
bm25-rerank-judge                              0.9735
bm25-rerank-judge_expr                         0.9900
bm25-rerank-point                              0.9532
bm25-rerank-rankgpt                            0.9679
bm25-rerank-setmaxheaptopk                     0.9329
bm25-rerank-rankfirst                          0.9501
bm25-rerank-rankzephyr                         0.9698
splade-v3-rerank-judge                         0.9810
splade-v3-rerank-judge_expr                    0.9976
splade-v3-rerank-point                         0.9354
splade-v3-rerank-rankgpt                       0.9862
splade-v3-rerank-setmaxheaptopk                0.9728
splade-v3-rerank-rankfirst                     0.9828
splade-v3-rerank-rankzephyr                    0.9838
nomicai-modernbert-embed-rerank-judge          0.9838
nomicai-modernbert-embed-rerank-judge_expr     0.9939
nomicai-modernbert-embed-rerank-point          0.9424
nomicai-modernbert-embed-rerank-rankgpt        0.9831
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9671
nomicai-modernbert-embed-rerank-rankfirst      0.9551
nomicai-modernbert-embed-rerank-rankzephyr     0.9765
qwen3-embed-600m-rerank-judge                  0.9775
qwen3-embed-600m-rerank-judge_expr             0.9926
qwen3-embed-600m-rerank-point                  0.9442
qwen3-embed-600m-rerank-rankgpt                0.9853
qwen3-embed-600m-rerank-setmaxheaptopk         0.9524
qwen3-embed-600m-rerank-rankfirst              0.9740
qwen3-embed-600m-rerank-rankzephyr             0.9720
colbert-small-rerank-judge                     0.9715
colbert-small-rerank-judge_expr                0.9921
colbert-small-rerank-point                     0.9315
colbert-small-rerank-rankgpt                   0.9801
colbert-small-rerank-setmaxheaptopk            0.9607
colbert-small-rerank-rankfirst                 0.9787
colbert-small-rerank-rankzephyr                0.9803
