run                                            nDCG@10
bm25                                           0.4137
splade-v3                                      0.6591
nomicai-modernbert-embed                       0.6817
qwen3-embed-600m                               0.6033
colbert-small                                  0.5999
bm25-rerank-judge                              0.5430
bm25-rerank-judge_expr                         0.6600
bm25-rerank-point                              0.4744
bm25-rerank-rankgpt                            0.6530
bm25-rerank-setmaxheaptopk                     0.6506
bm25-rerank-rankfirst                          0.7284
bm25-rerank-rankzephyr                         0.7142
splade-v3-rerank-judge                         0.5331
splade-v3-rerank-judge_expr                    0.7290
splade-v3-rerank-point                         0.4532
splade-v3-rerank-rankgpt                       0.8120
splade-v3-rerank-setmaxheaptopk                0.7714
splade-v3-rerank-rankfirst                     0.8097
splade-v3-rerank-rankzephyr                    0.7692
nomicai-modernbert-embed-rerank-judge          0.5481
nomicai-modernbert-embed-rerank-judge_expr     0.7375
nomicai-modernbert-embed-rerank-point          0.4857
nomicai-modernbert-embed-rerank-rankgpt        0.8445
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8429
nomicai-modernbert-embed-rerank-rankfirst      0.8301
nomicai-modernbert-embed-rerank-rankzephyr     0.7998
qwen3-embed-600m-rerank-judge                  0.5433
qwen3-embed-600m-rerank-judge_expr             0.7218
qwen3-embed-600m-rerank-point                  0.4784
qwen3-embed-600m-rerank-rankgpt                0.7765
qwen3-embed-600m-rerank-setmaxheaptopk         0.7954
qwen3-embed-600m-rerank-rankfirst              0.8238
qwen3-embed-600m-rerank-rankzephyr             0.7696
colbert-small-rerank-judge                     0.5242
colbert-small-rerank-judge_expr                0.7185
colbert-small-rerank-point                     0.4585
colbert-small-rerank-rankgpt                   0.7914
colbert-small-rerank-setmaxheaptopk            0.7814
colbert-small-rerank-rankfirst                 0.7974
colbert-small-rerank-rankzephyr                0.7615
