run                                            nDCG@10
bm25                                           0.9117
splade-v3                                      0.9941
nomicai-modernbert-embed                       0.9585
qwen3-embed-600m                               0.9609
colbert-small                                  0.9829
bm25-rerank-judge                              0.9126
bm25-rerank-judge_expr                         0.9870
bm25-rerank-point                              0.9378
bm25-rerank-rankgpt                            0.9917
bm25-rerank-setmaxheaptopk                     0.9472
bm25-rerank-rankfirst                          0.9719
bm25-rerank-rankzephyr                         0.9929
splade-v3-rerank-judge                         0.9132
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8670
splade-v3-rerank-rankgpt                       0.9988
splade-v3-rerank-setmaxheaptopk                0.9919
splade-v3-rerank-rankfirst                     0.9947
splade-v3-rerank-rankzephyr                    1.0000
nomicai-modernbert-embed-rerank-judge          0.9292
nomicai-modernbert-embed-rerank-judge_expr     0.9975
nomicai-modernbert-embed-rerank-point          0.9064
nomicai-modernbert-embed-rerank-rankgpt        0.9964
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9824
nomicai-modernbert-embed-rerank-rankfirst      0.9842
nomicai-modernbert-embed-rerank-rankzephyr     0.9938
qwen3-embed-600m-rerank-judge                  0.9228
qwen3-embed-600m-rerank-judge_expr             0.9949
qwen3-embed-600m-rerank-point                  0.9020
qwen3-embed-600m-rerank-rankgpt                0.9937
qwen3-embed-600m-rerank-setmaxheaptopk         0.9741
qwen3-embed-600m-rerank-rankfirst              0.9856
qwen3-embed-600m-rerank-rankzephyr             0.9936
colbert-small-rerank-judge                     0.9222
colbert-small-rerank-judge_expr                0.9963
colbert-small-rerank-point                     0.8878
colbert-small-rerank-rankgpt                   0.9964
colbert-small-rerank-setmaxheaptopk            0.9843
colbert-small-rerank-rankfirst                 0.9938
colbert-small-rerank-rankzephyr                0.9964
