run                                            nDCG@10
bm25                                           0.7038
splade-v3                                      0.8943
nomicai-modernbert-embed                       0.8493
qwen3-embed-600m                               0.8469
colbert-small                                  0.8772
bm25-rerank-judge                              0.8164
bm25-rerank-judge_expr                         0.9008
bm25-rerank-point                              0.8157
bm25-rerank-rankgpt                            0.8881
bm25-rerank-setmaxheaptopk                     0.8513
bm25-rerank-rankfirst                          0.8678
bm25-rerank-rankzephyr                         0.8987
splade-v3-rerank-judge                         0.8463
splade-v3-rerank-judge_expr                    0.9533
splade-v3-rerank-point                         0.7773
splade-v3-rerank-rankgpt                       0.9437
splade-v3-rerank-setmaxheaptopk                0.9261
splade-v3-rerank-rankfirst                     0.9272
splade-v3-rerank-rankzephyr                    0.9343
nomicai-modernbert-embed-rerank-judge          0.8508
nomicai-modernbert-embed-rerank-judge_expr     0.9352
nomicai-modernbert-embed-rerank-point          0.8036
nomicai-modernbert-embed-rerank-rankgpt        0.9302
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9173
nomicai-modernbert-embed-rerank-rankfirst      0.9078
nomicai-modernbert-embed-rerank-rankzephyr     0.9182
qwen3-embed-600m-rerank-judge                  0.8554
qwen3-embed-600m-rerank-judge_expr             0.9421
qwen3-embed-600m-rerank-point                  0.8092
qwen3-embed-600m-rerank-rankgpt                0.9262
qwen3-embed-600m-rerank-setmaxheaptopk         0.9052
qwen3-embed-600m-rerank-rankfirst              0.9127
qwen3-embed-600m-rerank-rankzephyr             0.9260
colbert-small-rerank-judge                     0.8414
colbert-small-rerank-judge_expr                0.9382
colbert-small-rerank-point                     0.7952
colbert-small-rerank-rankgpt                   0.9361
colbert-small-rerank-setmaxheaptopk            0.9148
colbert-small-rerank-rankfirst                 0.9234
colbert-small-rerank-rankzephyr                0.9300
