run                                            nDCG@10
bm25                                           0.8023
splade-v3                                      0.9736
nomicai-modernbert-embed                       0.9186
qwen3-embed-600m                               0.9341
colbert-small                                  0.9686
bm25-rerank-judge                              0.9075
bm25-rerank-judge_expr                         0.9350
bm25-rerank-point                              0.9452
bm25-rerank-rankgpt                            0.9421
bm25-rerank-setmaxheaptopk                     0.8961
bm25-rerank-rankfirst                          0.9209
bm25-rerank-rankzephyr                         0.9425
splade-v3-rerank-judge                         0.9593
splade-v3-rerank-judge_expr                    0.9813
splade-v3-rerank-point                         0.9474
splade-v3-rerank-rankgpt                       0.9871
splade-v3-rerank-setmaxheaptopk                0.9721
splade-v3-rerank-rankfirst                     0.9813
splade-v3-rerank-rankzephyr                    0.9877
nomicai-modernbert-embed-rerank-judge          0.9562
nomicai-modernbert-embed-rerank-judge_expr     0.9738
nomicai-modernbert-embed-rerank-point          0.9620
nomicai-modernbert-embed-rerank-rankgpt        0.9779
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9700
nomicai-modernbert-embed-rerank-rankfirst      0.9514
nomicai-modernbert-embed-rerank-rankzephyr     0.9693
qwen3-embed-600m-rerank-judge                  0.9465
qwen3-embed-600m-rerank-judge_expr             0.9699
qwen3-embed-600m-rerank-point                  0.9495
qwen3-embed-600m-rerank-rankgpt                0.9727
qwen3-embed-600m-rerank-setmaxheaptopk         0.9409
qwen3-embed-600m-rerank-rankfirst              0.9624
qwen3-embed-600m-rerank-rankzephyr             0.9596
colbert-small-rerank-judge                     0.9493
colbert-small-rerank-judge_expr                0.9812
colbert-small-rerank-point                     0.9480
colbert-small-rerank-rankgpt                   0.9857
colbert-small-rerank-setmaxheaptopk            0.9609
colbert-small-rerank-rankfirst                 0.9804
colbert-small-rerank-rankzephyr                0.9839
