run                                            nDCG@10
bm25                                           0.5610
splade-v3                                      0.8214
nomicai-modernbert-embed                       0.7828
qwen3-embed-600m                               0.7862
colbert-small                                  0.8069
bm25-rerank-judge                              0.7511
bm25-rerank-judge_expr                         0.8675
bm25-rerank-point                              0.7244
bm25-rerank-rankgpt                            0.8243
bm25-rerank-setmaxheaptopk                     0.7891
bm25-rerank-rankfirst                          0.8088
bm25-rerank-rankzephyr                         0.8531
splade-v3-rerank-judge                         0.8074
splade-v3-rerank-judge_expr                    0.9408
splade-v3-rerank-point                         0.7105
splade-v3-rerank-rankgpt                       0.9105
splade-v3-rerank-setmaxheaptopk                0.8776
splade-v3-rerank-rankfirst                     0.8875
splade-v3-rerank-rankzephyr                    0.8929
nomicai-modernbert-embed-rerank-judge          0.8070
nomicai-modernbert-embed-rerank-judge_expr     0.9127
nomicai-modernbert-embed-rerank-point          0.7378
nomicai-modernbert-embed-rerank-rankgpt        0.8969
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8737
nomicai-modernbert-embed-rerank-rankfirst      0.8687
nomicai-modernbert-embed-rerank-rankzephyr     0.8784
qwen3-embed-600m-rerank-judge                  0.8106
qwen3-embed-600m-rerank-judge_expr             0.9200
qwen3-embed-600m-rerank-point                  0.7454
qwen3-embed-600m-rerank-rankgpt                0.8906
qwen3-embed-600m-rerank-setmaxheaptopk         0.8526
qwen3-embed-600m-rerank-rankfirst              0.8714
qwen3-embed-600m-rerank-rankzephyr             0.8921
colbert-small-rerank-judge                     0.7999
colbert-small-rerank-judge_expr                0.9188
colbert-small-rerank-point                     0.7296
colbert-small-rerank-rankgpt                   0.9069
colbert-small-rerank-setmaxheaptopk            0.8639
colbert-small-rerank-rankfirst                 0.8893
colbert-small-rerank-rankzephyr                0.8893
