run                                            nDCG@10
bm25                                           0.7510
splade-v3                                      0.9086
nomicai-modernbert-embed                       0.8768
qwen3-embed-600m                               0.8805
colbert-small                                  0.8907
bm25-rerank-judge                              0.8332
bm25-rerank-judge_expr                         0.8916
bm25-rerank-point                              0.8361
bm25-rerank-rankgpt                            0.9066
bm25-rerank-setmaxheaptopk                     0.8688
bm25-rerank-rankfirst                          0.8913
bm25-rerank-rankzephyr                         0.8963
splade-v3-rerank-judge                         0.8647
splade-v3-rerank-judge_expr                    0.9193
splade-v3-rerank-point                         0.8182
splade-v3-rerank-rankgpt                       0.9457
splade-v3-rerank-setmaxheaptopk                0.9177
splade-v3-rerank-rankfirst                     0.9397
splade-v3-rerank-rankzephyr                    0.9390
nomicai-modernbert-embed-rerank-judge          0.8620
nomicai-modernbert-embed-rerank-judge_expr     0.9121
nomicai-modernbert-embed-rerank-point          0.8381
nomicai-modernbert-embed-rerank-rankgpt        0.9385
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9131
nomicai-modernbert-embed-rerank-rankfirst      0.9143
nomicai-modernbert-embed-rerank-rankzephyr     0.9141
qwen3-embed-600m-rerank-judge                  0.8692
qwen3-embed-600m-rerank-judge_expr             0.9196
qwen3-embed-600m-rerank-point                  0.8381
qwen3-embed-600m-rerank-rankgpt                0.9423
qwen3-embed-600m-rerank-setmaxheaptopk         0.9101
qwen3-embed-600m-rerank-rankfirst              0.9249
qwen3-embed-600m-rerank-rankzephyr             0.9181
colbert-small-rerank-judge                     0.8565
colbert-small-rerank-judge_expr                0.9148
colbert-small-rerank-point                     0.8293
colbert-small-rerank-rankgpt                   0.9490
colbert-small-rerank-setmaxheaptopk            0.9241
colbert-small-rerank-rankfirst                 0.9302
colbert-small-rerank-rankzephyr                0.9271
