run                                            nDCG@10
bm25                                           0.6127
splade-v3                                      0.8510
nomicai-modernbert-embed                       0.8112
qwen3-embed-600m                               0.8026
colbert-small                                  0.8241
bm25-rerank-judge                              0.9275
bm25-rerank-judge_expr                         0.9443
bm25-rerank-point                              0.8525
bm25-rerank-rankgpt                            0.8717
bm25-rerank-setmaxheaptopk                     0.8409
bm25-rerank-rankfirst                          0.8350
bm25-rerank-rankzephyr                         0.8661
splade-v3-rerank-judge                         0.9601
splade-v3-rerank-judge_expr                    0.9818
splade-v3-rerank-point                         0.8587
splade-v3-rerank-rankgpt                       0.9134
splade-v3-rerank-setmaxheaptopk                0.8922
splade-v3-rerank-rankfirst                     0.9129
splade-v3-rerank-rankzephyr                    0.9303
nomicai-modernbert-embed-rerank-judge          0.9469
nomicai-modernbert-embed-rerank-judge_expr     0.9620
nomicai-modernbert-embed-rerank-point          0.8603
nomicai-modernbert-embed-rerank-rankgpt        0.8952
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8854
nomicai-modernbert-embed-rerank-rankfirst      0.8782
nomicai-modernbert-embed-rerank-rankzephyr     0.9014
qwen3-embed-600m-rerank-judge                  0.9538
qwen3-embed-600m-rerank-judge_expr             0.9740
qwen3-embed-600m-rerank-point                  0.8739
qwen3-embed-600m-rerank-rankgpt                0.9127
qwen3-embed-600m-rerank-setmaxheaptopk         0.8954
qwen3-embed-600m-rerank-rankfirst              0.8966
qwen3-embed-600m-rerank-rankzephyr             0.9046
colbert-small-rerank-judge                     0.9472
colbert-small-rerank-judge_expr                0.9729
colbert-small-rerank-point                     0.8708
colbert-small-rerank-rankgpt                   0.9229
colbert-small-rerank-setmaxheaptopk            0.8966
colbert-small-rerank-rankfirst                 0.9039
colbert-small-rerank-rankzephyr                0.9206
