run                                            nDCG@10
bm25                                           0.6713
splade-v3                                      0.8935
nomicai-modernbert-embed                       0.8465
qwen3-embed-600m                               0.8311
colbert-small                                  0.8734
bm25-rerank-judge                              0.9362
bm25-rerank-judge_expr                         0.9568
bm25-rerank-point                              0.8869
bm25-rerank-rankgpt                            0.8989
bm25-rerank-setmaxheaptopk                     0.8567
bm25-rerank-rankfirst                          0.8642
bm25-rerank-rankzephyr                         0.9055
splade-v3-rerank-judge                         0.9736
splade-v3-rerank-judge_expr                    0.9952
splade-v3-rerank-point                         0.9024
splade-v3-rerank-rankgpt                       0.9509
splade-v3-rerank-setmaxheaptopk                0.9236
splade-v3-rerank-rankfirst                     0.9426
splade-v3-rerank-rankzephyr                    0.9594
nomicai-modernbert-embed-rerank-judge          0.9712
nomicai-modernbert-embed-rerank-judge_expr     0.9864
nomicai-modernbert-embed-rerank-point          0.8996
nomicai-modernbert-embed-rerank-rankgpt        0.9324
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9199
nomicai-modernbert-embed-rerank-rankfirst      0.9047
nomicai-modernbert-embed-rerank-rankzephyr     0.9282
qwen3-embed-600m-rerank-judge                  0.9632
qwen3-embed-600m-rerank-judge_expr             0.9822
qwen3-embed-600m-rerank-point                  0.9090
qwen3-embed-600m-rerank-rankgpt                0.9351
qwen3-embed-600m-rerank-setmaxheaptopk         0.9060
qwen3-embed-600m-rerank-rankfirst              0.9131
qwen3-embed-600m-rerank-rankzephyr             0.9237
colbert-small-rerank-judge                     0.9668
colbert-small-rerank-judge_expr                0.9934
colbert-small-rerank-point                     0.9112
colbert-small-rerank-rankgpt                   0.9538
colbert-small-rerank-setmaxheaptopk            0.9164
colbert-small-rerank-rankfirst                 0.9371
colbert-small-rerank-rankzephyr                0.9478
