run                                            nDCG@10
bm25                                           0.5200
splade-v3                                      0.7363
nomicai-modernbert-embed                       0.6958
qwen3-embed-600m                               0.6903
colbert-small                                  0.7148
bm25-rerank-judge                              0.8854
bm25-rerank-judge_expr                         0.8968
bm25-rerank-point                              0.7228
bm25-rerank-rankgpt                            0.7429
bm25-rerank-setmaxheaptopk                     0.7074
bm25-rerank-rankfirst                          0.7402
bm25-rerank-rankzephyr                         0.7517
splade-v3-rerank-judge                         0.9575
splade-v3-rerank-judge_expr                    0.9762
splade-v3-rerank-point                         0.7546
splade-v3-rerank-rankgpt                       0.8404
splade-v3-rerank-setmaxheaptopk                0.8262
splade-v3-rerank-rankfirst                     0.8168
splade-v3-rerank-rankzephyr                    0.8488
nomicai-modernbert-embed-rerank-judge          0.9279
nomicai-modernbert-embed-rerank-judge_expr     0.9417
nomicai-modernbert-embed-rerank-point          0.7358
nomicai-modernbert-embed-rerank-rankgpt        0.8134
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8047
nomicai-modernbert-embed-rerank-rankfirst      0.7856
nomicai-modernbert-embed-rerank-rankzephyr     0.8050
qwen3-embed-600m-rerank-judge                  0.9417
qwen3-embed-600m-rerank-judge_expr             0.9614
qwen3-embed-600m-rerank-point                  0.7591
qwen3-embed-600m-rerank-rankgpt                0.8195
qwen3-embed-600m-rerank-setmaxheaptopk         0.8119
qwen3-embed-600m-rerank-rankfirst              0.8115
qwen3-embed-600m-rerank-rankzephyr             0.8206
colbert-small-rerank-judge                     0.9523
colbert-small-rerank-judge_expr                0.9708
colbert-small-rerank-point                     0.7664
colbert-small-rerank-rankgpt                   0.8400
colbert-small-rerank-setmaxheaptopk            0.8192
colbert-small-rerank-rankfirst                 0.8151
colbert-small-rerank-rankzephyr                0.8227
