run                                            nDCG@10
bm25                                           0.6475
splade-v3                                      0.8797
nomicai-modernbert-embed                       0.8294
qwen3-embed-600m                               0.8300
colbert-small                                  0.8429
bm25-rerank-judge                              0.7451
bm25-rerank-judge_expr                         0.8340
bm25-rerank-point                              0.7546
bm25-rerank-rankgpt                            0.8958
bm25-rerank-setmaxheaptopk                     0.8256
bm25-rerank-rankfirst                          0.8702
bm25-rerank-rankzephyr                         0.8757
splade-v3-rerank-judge                         0.7688
splade-v3-rerank-judge_expr                    0.8790
splade-v3-rerank-point                         0.7285
splade-v3-rerank-rankgpt                       0.9625
splade-v3-rerank-setmaxheaptopk                0.9043
splade-v3-rerank-rankfirst                     0.9360
splade-v3-rerank-rankzephyr                    0.9431
nomicai-modernbert-embed-rerank-judge          0.7805
nomicai-modernbert-embed-rerank-judge_expr     0.8746
nomicai-modernbert-embed-rerank-point          0.7568
nomicai-modernbert-embed-rerank-rankgpt        0.9388
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8993
nomicai-modernbert-embed-rerank-rankfirst      0.9154
nomicai-modernbert-embed-rerank-rankzephyr     0.9201
qwen3-embed-600m-rerank-judge                  0.7820
qwen3-embed-600m-rerank-judge_expr             0.8711
qwen3-embed-600m-rerank-point                  0.7522
qwen3-embed-600m-rerank-rankgpt                0.9450
qwen3-embed-600m-rerank-setmaxheaptopk         0.8880
qwen3-embed-600m-rerank-rankfirst              0.9139
qwen3-embed-600m-rerank-rankzephyr             0.9201
colbert-small-rerank-judge                     0.7658
colbert-small-rerank-judge_expr                0.8691
colbert-small-rerank-point                     0.7373
colbert-small-rerank-rankgpt                   0.9547
colbert-small-rerank-setmaxheaptopk            0.8995
colbert-small-rerank-rankfirst                 0.9215
colbert-small-rerank-rankzephyr                0.9216
