run                                            nDCG@10
bm25                                           0.6625
splade-v3                                      0.8584
nomicai-modernbert-embed                       0.8067
qwen3-embed-600m                               0.8051
colbert-small                                  0.8298
bm25-rerank-judge                              0.8748
bm25-rerank-judge_expr                         0.9357
bm25-rerank-point                              0.8180
bm25-rerank-rankgpt                            0.8592
bm25-rerank-setmaxheaptopk                     0.8265
bm25-rerank-rankfirst                          0.8385
bm25-rerank-rankzephyr                         0.8630
splade-v3-rerank-judge                         0.9013
splade-v3-rerank-judge_expr                    0.9836
splade-v3-rerank-point                         0.7864
splade-v3-rerank-rankgpt                       0.9137
splade-v3-rerank-setmaxheaptopk                0.9020
splade-v3-rerank-rankfirst                     0.9040
splade-v3-rerank-rankzephyr                    0.9158
nomicai-modernbert-embed-rerank-judge          0.9031
nomicai-modernbert-embed-rerank-judge_expr     0.9670
nomicai-modernbert-embed-rerank-point          0.7994
nomicai-modernbert-embed-rerank-rankgpt        0.8973
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8883
nomicai-modernbert-embed-rerank-rankfirst      0.8714
nomicai-modernbert-embed-rerank-rankzephyr     0.8893
qwen3-embed-600m-rerank-judge                  0.9073
qwen3-embed-600m-rerank-judge_expr             0.9710
qwen3-embed-600m-rerank-point                  0.8094
qwen3-embed-600m-rerank-rankgpt                0.9075
qwen3-embed-600m-rerank-setmaxheaptopk         0.8823
qwen3-embed-600m-rerank-rankfirst              0.8883
qwen3-embed-600m-rerank-rankzephyr             0.8949
colbert-small-rerank-judge                     0.9088
colbert-small-rerank-judge_expr                0.9795
colbert-small-rerank-point                     0.8034
colbert-small-rerank-rankgpt                   0.9115
colbert-small-rerank-setmaxheaptopk            0.8948
colbert-small-rerank-rankfirst                 0.8959
colbert-small-rerank-rankzephyr                0.9042
