run                                            nDCG@10
bm25                                           0.3396
splade-v3                                      0.6036
nomicai-modernbert-embed                       0.5523
qwen3-embed-600m                               0.5417
colbert-small                                  0.5657
bm25-rerank-judge                              0.4587
bm25-rerank-judge_expr                         0.5474
bm25-rerank-point                              0.4660
bm25-rerank-rankgpt                            0.5818
bm25-rerank-setmaxheaptopk                     0.5661
bm25-rerank-rankfirst                          0.5524
bm25-rerank-rankzephyr                         0.5695
splade-v3-rerank-judge                         0.5101
splade-v3-rerank-judge_expr                    0.6213
splade-v3-rerank-point                         0.5080
splade-v3-rerank-rankgpt                       0.7288
splade-v3-rerank-setmaxheaptopk                0.7372
splade-v3-rerank-rankfirst                     0.6666
splade-v3-rerank-rankzephyr                    0.6873
nomicai-modernbert-embed-rerank-judge          0.5048
nomicai-modernbert-embed-rerank-judge_expr     0.6074
nomicai-modernbert-embed-rerank-point          0.5023
nomicai-modernbert-embed-rerank-rankgpt        0.7164
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7111
nomicai-modernbert-embed-rerank-rankfirst      0.6575
nomicai-modernbert-embed-rerank-rankzephyr     0.6553
qwen3-embed-600m-rerank-judge                  0.5032
qwen3-embed-600m-rerank-judge_expr             0.6087
qwen3-embed-600m-rerank-point                  0.5014
qwen3-embed-600m-rerank-rankgpt                0.6935
qwen3-embed-600m-rerank-setmaxheaptopk         0.7063
qwen3-embed-600m-rerank-rankfirst              0.6493
qwen3-embed-600m-rerank-rankzephyr             0.6387
colbert-small-rerank-judge                     0.4976
colbert-small-rerank-judge_expr                0.6081
colbert-small-rerank-point                     0.5079
colbert-small-rerank-rankgpt                   0.6852
colbert-small-rerank-setmaxheaptopk            0.7048
colbert-small-rerank-rankfirst                 0.6640
colbert-small-rerank-rankzephyr                0.6657
