run                                            nDCG@10
bm25                                           0.8921
splade-v3                                      0.9732
nomicai-modernbert-embed                       0.9425
qwen3-embed-600m                               0.9372
colbert-small                                  0.9519
bm25-rerank-judge                              0.8810
bm25-rerank-judge_expr                         0.9492
bm25-rerank-point                              0.9025
bm25-rerank-rankgpt                            0.9660
bm25-rerank-setmaxheaptopk                     0.9463
bm25-rerank-rankfirst                          0.9550
bm25-rerank-rankzephyr                         0.9631
splade-v3-rerank-judge                         0.8932
splade-v3-rerank-judge_expr                    0.9779
splade-v3-rerank-point                         0.8515
splade-v3-rerank-rankgpt                       0.9829
splade-v3-rerank-setmaxheaptopk                0.9839
splade-v3-rerank-rankfirst                     0.9831
splade-v3-rerank-rankzephyr                    0.9738
nomicai-modernbert-embed-rerank-judge          0.8945
nomicai-modernbert-embed-rerank-judge_expr     0.9698
nomicai-modernbert-embed-rerank-point          0.8849
nomicai-modernbert-embed-rerank-rankgpt        0.9732
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9691
nomicai-modernbert-embed-rerank-rankfirst      0.9660
nomicai-modernbert-embed-rerank-rankzephyr     0.9586
qwen3-embed-600m-rerank-judge                  0.9006
qwen3-embed-600m-rerank-judge_expr             0.9665
qwen3-embed-600m-rerank-point                  0.8758
qwen3-embed-600m-rerank-rankgpt                0.9771
qwen3-embed-600m-rerank-setmaxheaptopk         0.9646
qwen3-embed-600m-rerank-rankfirst              0.9672
qwen3-embed-600m-rerank-rankzephyr             0.9587
colbert-small-rerank-judge                     0.8916
colbert-small-rerank-judge_expr                0.9714
colbert-small-rerank-point                     0.8709
colbert-small-rerank-rankgpt                   0.9873
colbert-small-rerank-setmaxheaptopk            0.9710
colbert-small-rerank-rankfirst                 0.9755
colbert-small-rerank-rankzephyr                0.9772
