run                                            nDCG@10
bm25                                           0.8200
splade-v3                                      0.9419
nomicai-modernbert-embed                       0.9013
qwen3-embed-600m                               0.9113
colbert-small                                  0.9244
bm25-rerank-judge                              0.8237
bm25-rerank-judge_expr                         0.8992
bm25-rerank-point                              0.8647
bm25-rerank-rankgpt                            0.9368
bm25-rerank-setmaxheaptopk                     0.9007
bm25-rerank-rankfirst                          0.9164
bm25-rerank-rankzephyr                         0.9175
splade-v3-rerank-judge                         0.8533
splade-v3-rerank-judge_expr                    0.9435
splade-v3-rerank-point                         0.8255
splade-v3-rerank-rankgpt                       0.9746
splade-v3-rerank-setmaxheaptopk                0.9596
splade-v3-rerank-rankfirst                     0.9636
splade-v3-rerank-rankzephyr                    0.9700
nomicai-modernbert-embed-rerank-judge          0.8522
nomicai-modernbert-embed-rerank-judge_expr     0.9348
nomicai-modernbert-embed-rerank-point          0.8459
nomicai-modernbert-embed-rerank-rankgpt        0.9521
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9447
nomicai-modernbert-embed-rerank-rankfirst      0.9376
nomicai-modernbert-embed-rerank-rankzephyr     0.9366
qwen3-embed-600m-rerank-judge                  0.8652
qwen3-embed-600m-rerank-judge_expr             0.9398
qwen3-embed-600m-rerank-point                  0.8396
qwen3-embed-600m-rerank-rankgpt                0.9701
qwen3-embed-600m-rerank-setmaxheaptopk         0.9390
qwen3-embed-600m-rerank-rankfirst              0.9443
qwen3-embed-600m-rerank-rankzephyr             0.9526
colbert-small-rerank-judge                     0.8551
colbert-small-rerank-judge_expr                0.9435
colbert-small-rerank-point                     0.8478
colbert-small-rerank-rankgpt                   0.9702
colbert-small-rerank-setmaxheaptopk            0.9545
colbert-small-rerank-rankfirst                 0.9492
colbert-small-rerank-rankzephyr                0.9699
