run                                            nDCG@10
bm25                                           0.4060
splade-v3                                      0.6097
nomicai-modernbert-embed                       0.5828
qwen3-embed-600m                               0.5408
colbert-small                                  0.5484
bm25-rerank-judge                              0.4906
bm25-rerank-judge_expr                         0.6182
bm25-rerank-point                              0.4263
bm25-rerank-rankgpt                            0.5962
bm25-rerank-setmaxheaptopk                     0.6263
bm25-rerank-rankfirst                          0.6878
bm25-rerank-rankzephyr                         0.6768
splade-v3-rerank-judge                         0.4248
splade-v3-rerank-judge_expr                    0.6491
splade-v3-rerank-point                         0.3685
splade-v3-rerank-rankgpt                       0.7486
splade-v3-rerank-setmaxheaptopk                0.7062
splade-v3-rerank-rankfirst                     0.7391
splade-v3-rerank-rankzephyr                    0.7169
nomicai-modernbert-embed-rerank-judge          0.4334
nomicai-modernbert-embed-rerank-judge_expr     0.6289
nomicai-modernbert-embed-rerank-point          0.3819
nomicai-modernbert-embed-rerank-rankgpt        0.7192
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7245
nomicai-modernbert-embed-rerank-rankfirst      0.7186
nomicai-modernbert-embed-rerank-rankzephyr     0.7004
qwen3-embed-600m-rerank-judge                  0.4444
qwen3-embed-600m-rerank-judge_expr             0.6458
qwen3-embed-600m-rerank-point                  0.3934
qwen3-embed-600m-rerank-rankgpt                0.7260
qwen3-embed-600m-rerank-setmaxheaptopk         0.6800
qwen3-embed-600m-rerank-rankfirst              0.7413
qwen3-embed-600m-rerank-rankzephyr             0.7320
colbert-small-rerank-judge                     0.4307
colbert-small-rerank-judge_expr                0.6339
colbert-small-rerank-point                     0.3801
colbert-small-rerank-rankgpt                   0.7543
colbert-small-rerank-setmaxheaptopk            0.7074
colbert-small-rerank-rankfirst                 0.7179
colbert-small-rerank-rankzephyr                0.7172
