run                                            nDCG@10
bm25                                           0.8047
splade-v3                                      0.9544
nomicai-modernbert-embed                       0.9219
qwen3-embed-600m                               0.9285
colbert-small                                  0.9353
bm25-rerank-judge                              0.8619
bm25-rerank-judge_expr                         0.9086
bm25-rerank-point                              0.8662
bm25-rerank-rankgpt                            0.9509
bm25-rerank-setmaxheaptopk                     0.8943
bm25-rerank-rankfirst                          0.9415
bm25-rerank-rankzephyr                         0.9370
splade-v3-rerank-judge                         0.8975
splade-v3-rerank-judge_expr                    0.9442
splade-v3-rerank-point                         0.8433
splade-v3-rerank-rankgpt                       0.9899
splade-v3-rerank-setmaxheaptopk                0.9449
splade-v3-rerank-rankfirst                     0.9818
splade-v3-rerank-rankzephyr                    0.9829
nomicai-modernbert-embed-rerank-judge          0.9058
nomicai-modernbert-embed-rerank-judge_expr     0.9459
nomicai-modernbert-embed-rerank-point          0.8733
nomicai-modernbert-embed-rerank-rankgpt        0.9740
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9409
nomicai-modernbert-embed-rerank-rankfirst      0.9646
nomicai-modernbert-embed-rerank-rankzephyr     0.9627
qwen3-embed-600m-rerank-judge                  0.9075
qwen3-embed-600m-rerank-judge_expr             0.9423
qwen3-embed-600m-rerank-point                  0.8706
qwen3-embed-600m-rerank-rankgpt                0.9780
qwen3-embed-600m-rerank-setmaxheaptopk         0.9359
qwen3-embed-600m-rerank-rankfirst              0.9701
qwen3-embed-600m-rerank-rankzephyr             0.9639
colbert-small-rerank-judge                     0.8807
colbert-small-rerank-judge_expr                0.9327
colbert-small-rerank-point                     0.8485
colbert-small-rerank-rankgpt                   0.9873
colbert-small-rerank-setmaxheaptopk            0.9399
colbert-small-rerank-rankfirst                 0.9731
colbert-small-rerank-rankzephyr                0.9666
