run                                            nDCG@10
bm25                                           0.5666
splade-v3                                      0.8231
nomicai-modernbert-embed                       0.8029
qwen3-embed-600m                               0.7777
colbert-small                                  0.8104
bm25-rerank-judge                              0.7399
bm25-rerank-judge_expr                         0.8567
bm25-rerank-point                              0.7158
bm25-rerank-rankgpt                            0.8209
bm25-rerank-setmaxheaptopk                     0.7887
bm25-rerank-rankfirst                          0.8088
bm25-rerank-rankzephyr                         0.8493
splade-v3-rerank-judge                         0.7874
splade-v3-rerank-judge_expr                    0.9247
splade-v3-rerank-point                         0.6949
splade-v3-rerank-rankgpt                       0.9001
splade-v3-rerank-setmaxheaptopk                0.8714
splade-v3-rerank-rankfirst                     0.8825
splade-v3-rerank-rankzephyr                    0.8904
nomicai-modernbert-embed-rerank-judge          0.7806
nomicai-modernbert-embed-rerank-judge_expr     0.8947
nomicai-modernbert-embed-rerank-point          0.7163
nomicai-modernbert-embed-rerank-rankgpt        0.8841
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8726
nomicai-modernbert-embed-rerank-rankfirst      0.8750
nomicai-modernbert-embed-rerank-rankzephyr     0.8717
qwen3-embed-600m-rerank-judge                  0.7875
qwen3-embed-600m-rerank-judge_expr             0.9013
qwen3-embed-600m-rerank-point                  0.7190
qwen3-embed-600m-rerank-rankgpt                0.8717
qwen3-embed-600m-rerank-setmaxheaptopk         0.8516
qwen3-embed-600m-rerank-rankfirst              0.8686
qwen3-embed-600m-rerank-rankzephyr             0.8817
colbert-small-rerank-judge                     0.7786
colbert-small-rerank-judge_expr                0.9038
colbert-small-rerank-point                     0.7088
colbert-small-rerank-rankgpt                   0.8996
colbert-small-rerank-setmaxheaptopk            0.8644
colbert-small-rerank-rankfirst                 0.8876
colbert-small-rerank-rankzephyr                0.8910
