run                                            nDCG@10
bm25                                           0.6980
splade-v3                                      0.9144
nomicai-modernbert-embed                       0.8335
qwen3-embed-600m                               0.8618
colbert-small                                  0.8962
bm25-rerank-judge                              0.8905
bm25-rerank-judge_expr                         0.9081
bm25-rerank-point                              0.9402
bm25-rerank-rankgpt                            0.8961
bm25-rerank-setmaxheaptopk                     0.8576
bm25-rerank-rankfirst                          0.8845
bm25-rerank-rankzephyr                         0.9211
splade-v3-rerank-judge                         0.9221
splade-v3-rerank-judge_expr                    0.9518
splade-v3-rerank-point                         0.9438
splade-v3-rerank-rankgpt                       0.9612
splade-v3-rerank-setmaxheaptopk                0.9428
splade-v3-rerank-rankfirst                     0.9447
splade-v3-rerank-rankzephyr                    0.9571
nomicai-modernbert-embed-rerank-judge          0.9111
nomicai-modernbert-embed-rerank-judge_expr     0.9344
nomicai-modernbert-embed-rerank-point          0.9519
nomicai-modernbert-embed-rerank-rankgpt        0.9371
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9281
nomicai-modernbert-embed-rerank-rankfirst      0.9062
nomicai-modernbert-embed-rerank-rankzephyr     0.9186
qwen3-embed-600m-rerank-judge                  0.9215
qwen3-embed-600m-rerank-judge_expr             0.9430
qwen3-embed-600m-rerank-point                  0.9539
qwen3-embed-600m-rerank-rankgpt                0.9498
qwen3-embed-600m-rerank-setmaxheaptopk         0.9187
qwen3-embed-600m-rerank-rankfirst              0.9208
qwen3-embed-600m-rerank-rankzephyr             0.9455
colbert-small-rerank-judge                     0.9164
colbert-small-rerank-judge_expr                0.9507
colbert-small-rerank-point                     0.9432
colbert-small-rerank-rankgpt                   0.9501
colbert-small-rerank-setmaxheaptopk            0.9279
colbert-small-rerank-rankfirst                 0.9384
colbert-small-rerank-rankzephyr                0.9488
