run                                            nDCG@10
bm25                                           0.5279
splade-v3                                      0.7662
nomicai-modernbert-embed                       0.7061
qwen3-embed-600m                               0.6916
colbert-small                                  0.7277
bm25-rerank-judge                              0.7952
bm25-rerank-judge_expr                         0.9231
bm25-rerank-point                              0.7339
bm25-rerank-rankgpt                            0.7570
bm25-rerank-setmaxheaptopk                     0.7432
bm25-rerank-rankfirst                          0.7415
bm25-rerank-rankzephyr                         0.7677
splade-v3-rerank-judge                         0.8378
splade-v3-rerank-judge_expr                    0.9872
splade-v3-rerank-point                         0.7212
splade-v3-rerank-rankgpt                       0.8421
splade-v3-rerank-setmaxheaptopk                0.8348
splade-v3-rerank-rankfirst                     0.8257
splade-v3-rerank-rankzephyr                    0.8394
nomicai-modernbert-embed-rerank-judge          0.8421
nomicai-modernbert-embed-rerank-judge_expr     0.9660
nomicai-modernbert-embed-rerank-point          0.7293
nomicai-modernbert-embed-rerank-rankgpt        0.8236
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8129
nomicai-modernbert-embed-rerank-rankfirst      0.7937
nomicai-modernbert-embed-rerank-rankzephyr     0.8018
qwen3-embed-600m-rerank-judge                  0.8427
qwen3-embed-600m-rerank-judge_expr             0.9717
qwen3-embed-600m-rerank-point                  0.7376
qwen3-embed-600m-rerank-rankgpt                0.8234
qwen3-embed-600m-rerank-setmaxheaptopk         0.8032
qwen3-embed-600m-rerank-rankfirst              0.8019
qwen3-embed-600m-rerank-rankzephyr             0.8217
colbert-small-rerank-judge                     0.8473
colbert-small-rerank-judge_expr                0.9851
colbert-small-rerank-point                     0.7418
colbert-small-rerank-rankgpt                   0.8339
colbert-small-rerank-setmaxheaptopk            0.8290
colbert-small-rerank-rankfirst                 0.8157
colbert-small-rerank-rankzephyr                0.8204
