run                                            nDCG@10
bm25                                           0.3937
splade-v3                                      0.6931
nomicai-modernbert-embed                       0.6277
qwen3-embed-600m                               0.6071
colbert-small                                  0.6591
bm25-rerank-judge                              0.5328
bm25-rerank-judge_expr                         0.6333
bm25-rerank-point                              0.5183
bm25-rerank-rankgpt                            0.6366
bm25-rerank-setmaxheaptopk                     0.5988
bm25-rerank-rankfirst                          0.6470
bm25-rerank-rankzephyr                         0.6634
splade-v3-rerank-judge                         0.5856
splade-v3-rerank-judge_expr                    0.7388
splade-v3-rerank-point                         0.5193
splade-v3-rerank-rankgpt                       0.7692
splade-v3-rerank-setmaxheaptopk                0.7382
splade-v3-rerank-rankfirst                     0.7614
splade-v3-rerank-rankzephyr                    0.7575
nomicai-modernbert-embed-rerank-judge          0.5835
nomicai-modernbert-embed-rerank-judge_expr     0.7165
nomicai-modernbert-embed-rerank-point          0.5302
nomicai-modernbert-embed-rerank-rankgpt        0.7583
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7306
nomicai-modernbert-embed-rerank-rankfirst      0.7427
nomicai-modernbert-embed-rerank-rankzephyr     0.7227
qwen3-embed-600m-rerank-judge                  0.5884
qwen3-embed-600m-rerank-judge_expr             0.7210
qwen3-embed-600m-rerank-point                  0.5266
qwen3-embed-600m-rerank-rankgpt                0.7405
qwen3-embed-600m-rerank-setmaxheaptopk         0.7145
qwen3-embed-600m-rerank-rankfirst              0.7392
qwen3-embed-600m-rerank-rankzephyr             0.7264
colbert-small-rerank-judge                     0.5654
colbert-small-rerank-judge_expr                0.7139
colbert-small-rerank-point                     0.5201
colbert-small-rerank-rankgpt                   0.7665
colbert-small-rerank-setmaxheaptopk            0.7264
colbert-small-rerank-rankfirst                 0.7605
colbert-small-rerank-rankzephyr                0.7238
