run                                            nDCG@10
bm25                                           0.4375
splade-v3                                      0.7157
nomicai-modernbert-embed                       0.6444
qwen3-embed-600m                               0.6509
colbert-small                                  0.6786
bm25-rerank-judge                              0.6453
bm25-rerank-judge_expr                         0.7284
bm25-rerank-point                              0.7793
bm25-rerank-rankgpt                            0.6601
bm25-rerank-setmaxheaptopk                     0.6467
bm25-rerank-rankfirst                          0.6559
bm25-rerank-rankzephyr                         0.6976
splade-v3-rerank-judge                         0.7202
splade-v3-rerank-judge_expr                    0.8112
splade-v3-rerank-point                         0.8506
splade-v3-rerank-rankgpt                       0.7936
splade-v3-rerank-setmaxheaptopk                0.7635
splade-v3-rerank-rankfirst                     0.7600
splade-v3-rerank-rankzephyr                    0.7828
nomicai-modernbert-embed-rerank-judge          0.6973
nomicai-modernbert-embed-rerank-judge_expr     0.7850
nomicai-modernbert-embed-rerank-point          0.8315
nomicai-modernbert-embed-rerank-rankgpt        0.7745
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7569
nomicai-modernbert-embed-rerank-rankfirst      0.7357
nomicai-modernbert-embed-rerank-rankzephyr     0.7548
qwen3-embed-600m-rerank-judge                  0.7109
qwen3-embed-600m-rerank-judge_expr             0.8045
qwen3-embed-600m-rerank-point                  0.8619
qwen3-embed-600m-rerank-rankgpt                0.7789
qwen3-embed-600m-rerank-setmaxheaptopk         0.7299
qwen3-embed-600m-rerank-rankfirst              0.7386
qwen3-embed-600m-rerank-rankzephyr             0.8017
colbert-small-rerank-judge                     0.7278
colbert-small-rerank-judge_expr                0.8177
colbert-small-rerank-point                     0.8591
colbert-small-rerank-rankgpt                   0.7794
colbert-small-rerank-setmaxheaptopk            0.7666
colbert-small-rerank-rankfirst                 0.7547
colbert-small-rerank-rankzephyr                0.7732
