run                                            nDCG@10
bm25                                           0.3452
splade-v3                                      0.6074
nomicai-modernbert-embed                       0.5478
qwen3-embed-600m                               0.5492
colbert-small                                  0.5699
bm25-rerank-judge                              0.4722
bm25-rerank-judge_expr                         0.5638
bm25-rerank-point                              0.4787
bm25-rerank-rankgpt                            0.5901
bm25-rerank-setmaxheaptopk                     0.5661
bm25-rerank-rankfirst                          0.5731
bm25-rerank-rankzephyr                         0.5812
splade-v3-rerank-judge                         0.5264
splade-v3-rerank-judge_expr                    0.6573
splade-v3-rerank-point                         0.4993
splade-v3-rerank-rankgpt                       0.7369
splade-v3-rerank-setmaxheaptopk                0.7413
splade-v3-rerank-rankfirst                     0.6751
splade-v3-rerank-rankzephyr                    0.6910
nomicai-modernbert-embed-rerank-judge          0.5174
nomicai-modernbert-embed-rerank-judge_expr     0.6393
nomicai-modernbert-embed-rerank-point          0.5044
nomicai-modernbert-embed-rerank-rankgpt        0.7227
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6998
nomicai-modernbert-embed-rerank-rankfirst      0.6583
nomicai-modernbert-embed-rerank-rankzephyr     0.6550
qwen3-embed-600m-rerank-judge                  0.5220
qwen3-embed-600m-rerank-judge_expr             0.6389
qwen3-embed-600m-rerank-point                  0.4956
qwen3-embed-600m-rerank-rankgpt                0.7097
qwen3-embed-600m-rerank-setmaxheaptopk         0.7048
qwen3-embed-600m-rerank-rankfirst              0.6726
qwen3-embed-600m-rerank-rankzephyr             0.6623
colbert-small-rerank-judge                     0.5126
colbert-small-rerank-judge_expr                0.6302
colbert-small-rerank-point                     0.5040
colbert-small-rerank-rankgpt                   0.7182
colbert-small-rerank-setmaxheaptopk            0.7249
colbert-small-rerank-rankfirst                 0.6799
colbert-small-rerank-rankzephyr                0.6630
