run                                            nDCG@10
bm25                                           0.9795
splade-v3                                      0.9913
nomicai-modernbert-embed                       0.9829
qwen3-embed-600m                               0.9870
colbert-small                                  0.9813
bm25-rerank-judge                              0.9157
bm25-rerank-judge_expr                         0.9888
bm25-rerank-point                              0.9411
bm25-rerank-rankgpt                            0.9889
bm25-rerank-setmaxheaptopk                     0.9838
bm25-rerank-rankfirst                          0.9861
bm25-rerank-rankzephyr                         0.9859
splade-v3-rerank-judge                         0.9121
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8718
splade-v3-rerank-rankgpt                       0.9967
splade-v3-rerank-setmaxheaptopk                0.9956
splade-v3-rerank-rankfirst                     0.9934
splade-v3-rerank-rankzephyr                    0.9945
nomicai-modernbert-embed-rerank-judge          0.9239
nomicai-modernbert-embed-rerank-judge_expr     0.9935
nomicai-modernbert-embed-rerank-point          0.9076
nomicai-modernbert-embed-rerank-rankgpt        0.9874
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9884
nomicai-modernbert-embed-rerank-rankfirst      0.9913
nomicai-modernbert-embed-rerank-rankzephyr     0.9856
qwen3-embed-600m-rerank-judge                  0.9267
qwen3-embed-600m-rerank-judge_expr             0.9963
qwen3-embed-600m-rerank-point                  0.8982
qwen3-embed-600m-rerank-rankgpt                0.9945
qwen3-embed-600m-rerank-setmaxheaptopk         0.9894
qwen3-embed-600m-rerank-rankfirst              0.9931
qwen3-embed-600m-rerank-rankzephyr             0.9903
colbert-small-rerank-judge                     0.9226
colbert-small-rerank-judge_expr                0.9963
colbert-small-rerank-point                     0.8844
colbert-small-rerank-rankgpt                   0.9972
colbert-small-rerank-setmaxheaptopk            0.9867
colbert-small-rerank-rankfirst                 0.9928
colbert-small-rerank-rankzephyr                0.9898
