run                                            nDCG@10
bm25                                           0.3201
splade-v3                                      0.5507
nomicai-modernbert-embed                       0.5138
qwen3-embed-600m                               0.4991
colbert-small                                  0.5218
bm25-rerank-judge                              0.4469
bm25-rerank-judge_expr                         0.5326
bm25-rerank-point                              0.5893
bm25-rerank-rankgpt                            0.5139
bm25-rerank-setmaxheaptopk                     0.4797
bm25-rerank-rankfirst                          0.4963
bm25-rerank-rankzephyr                         0.5322
splade-v3-rerank-judge                         0.4953
splade-v3-rerank-judge_expr                    0.6147
splade-v3-rerank-point                         0.6525
splade-v3-rerank-rankgpt                       0.6327
splade-v3-rerank-setmaxheaptopk                0.6059
splade-v3-rerank-rankfirst                     0.5996
splade-v3-rerank-rankzephyr                    0.6043
nomicai-modernbert-embed-rerank-judge          0.4733
nomicai-modernbert-embed-rerank-judge_expr     0.5871
nomicai-modernbert-embed-rerank-point          0.5932
nomicai-modernbert-embed-rerank-rankgpt        0.6211
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5960
nomicai-modernbert-embed-rerank-rankfirst      0.5827
nomicai-modernbert-embed-rerank-rankzephyr     0.5973
qwen3-embed-600m-rerank-judge                  0.4854
qwen3-embed-600m-rerank-judge_expr             0.6042
qwen3-embed-600m-rerank-point                  0.6159
qwen3-embed-600m-rerank-rankgpt                0.6100
qwen3-embed-600m-rerank-setmaxheaptopk         0.5846
qwen3-embed-600m-rerank-rankfirst              0.5742
qwen3-embed-600m-rerank-rankzephyr             0.6278
colbert-small-rerank-judge                     0.4803
colbert-small-rerank-judge_expr                0.6088
colbert-small-rerank-point                     0.6534
colbert-small-rerank-rankgpt                   0.6131
colbert-small-rerank-setmaxheaptopk            0.6005
colbert-small-rerank-rankfirst                 0.5882
colbert-small-rerank-rankzephyr                0.5950
