run                                            nDCG@10
bm25                                           0.7157
splade-v3                                      0.9243
nomicai-modernbert-embed                       0.8768
qwen3-embed-600m                               0.8606
colbert-small                                  0.9015
bm25-rerank-judge                              0.8972
bm25-rerank-judge_expr                         0.9739
bm25-rerank-point                              0.8831
bm25-rerank-rankgpt                            0.9227
bm25-rerank-setmaxheaptopk                     0.8783
bm25-rerank-rankfirst                          0.8895
bm25-rerank-rankzephyr                         0.9281
splade-v3-rerank-judge                         0.9120
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8441
splade-v3-rerank-rankgpt                       0.9729
splade-v3-rerank-setmaxheaptopk                0.9506
splade-v3-rerank-rankfirst                     0.9577
splade-v3-rerank-rankzephyr                    0.9720
nomicai-modernbert-embed-rerank-judge          0.9243
nomicai-modernbert-embed-rerank-judge_expr     0.9903
nomicai-modernbert-embed-rerank-point          0.8617
nomicai-modernbert-embed-rerank-rankgpt        0.9499
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9349
nomicai-modernbert-embed-rerank-rankfirst      0.9221
nomicai-modernbert-embed-rerank-rankzephyr     0.9512
qwen3-embed-600m-rerank-judge                  0.9204
qwen3-embed-600m-rerank-judge_expr             0.9863
qwen3-embed-600m-rerank-point                  0.8672
qwen3-embed-600m-rerank-rankgpt                0.9560
qwen3-embed-600m-rerank-setmaxheaptopk         0.9177
qwen3-embed-600m-rerank-rankfirst              0.9342
qwen3-embed-600m-rerank-rankzephyr             0.9467
colbert-small-rerank-judge                     0.9210
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8675
colbert-small-rerank-rankgpt                   0.9652
colbert-small-rerank-setmaxheaptopk            0.9383
colbert-small-rerank-rankfirst                 0.9564
colbert-small-rerank-rankzephyr                0.9637
