run                                            nDCG@10
bm25                                           0.2702
splade-v3                                      0.5019
nomicai-modernbert-embed                       0.4381
qwen3-embed-600m                               0.4165
colbert-small                                  0.4587
bm25-rerank-judge                              0.5224
bm25-rerank-judge_expr                         0.6812
bm25-rerank-point                              0.4476
bm25-rerank-rankgpt                            0.4515
bm25-rerank-setmaxheaptopk                     0.4613
bm25-rerank-rankfirst                          0.4566
bm25-rerank-rankzephyr                         0.4683
splade-v3-rerank-judge                         0.6286
splade-v3-rerank-judge_expr                    0.8892
splade-v3-rerank-point                         0.4885
splade-v3-rerank-rankgpt                       0.5835
splade-v3-rerank-setmaxheaptopk                0.5938
splade-v3-rerank-rankfirst                     0.5664
splade-v3-rerank-rankzephyr                    0.5815
nomicai-modernbert-embed-rerank-judge          0.5844
nomicai-modernbert-embed-rerank-judge_expr     0.7948
nomicai-modernbert-embed-rerank-point          0.4653
nomicai-modernbert-embed-rerank-rankgpt        0.5579
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5599
nomicai-modernbert-embed-rerank-rankfirst      0.5382
nomicai-modernbert-embed-rerank-rankzephyr     0.5360
qwen3-embed-600m-rerank-judge                  0.5900
qwen3-embed-600m-rerank-judge_expr             0.8203
qwen3-embed-600m-rerank-point                  0.4783
qwen3-embed-600m-rerank-rankgpt                0.5546
qwen3-embed-600m-rerank-setmaxheaptopk         0.5601
qwen3-embed-600m-rerank-rankfirst              0.5446
qwen3-embed-600m-rerank-rankzephyr             0.5454
colbert-small-rerank-judge                     0.6278
colbert-small-rerank-judge_expr                0.8821
colbert-small-rerank-point                     0.4943
colbert-small-rerank-rankgpt                   0.5769
colbert-small-rerank-setmaxheaptopk            0.5861
colbert-small-rerank-rankfirst                 0.5640
colbert-small-rerank-rankzephyr                0.5549
