run                                            nDCG@10
bm25                                           0.5881
splade-v3                                      0.8171
nomicai-modernbert-embed                       0.7671
qwen3-embed-600m                               0.7512
colbert-small                                  0.7858
bm25-rerank-judge                              0.8993
bm25-rerank-judge_expr                         0.9210
bm25-rerank-point                              0.8126
bm25-rerank-rankgpt                            0.8206
bm25-rerank-setmaxheaptopk                     0.7900
bm25-rerank-rankfirst                          0.7979
bm25-rerank-rankzephyr                         0.8274
splade-v3-rerank-judge                         0.9568
splade-v3-rerank-judge_expr                    0.9865
splade-v3-rerank-point                         0.8292
splade-v3-rerank-rankgpt                       0.8969
splade-v3-rerank-setmaxheaptopk                0.8803
splade-v3-rerank-rankfirst                     0.8826
splade-v3-rerank-rankzephyr                    0.9012
nomicai-modernbert-embed-rerank-judge          0.9424
nomicai-modernbert-embed-rerank-judge_expr     0.9643
nomicai-modernbert-embed-rerank-point          0.8224
nomicai-modernbert-embed-rerank-rankgpt        0.8685
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8586
nomicai-modernbert-embed-rerank-rankfirst      0.8442
nomicai-modernbert-embed-rerank-rankzephyr     0.8597
qwen3-embed-600m-rerank-judge                  0.9430
qwen3-embed-600m-rerank-judge_expr             0.9704
qwen3-embed-600m-rerank-point                  0.8353
qwen3-embed-600m-rerank-rankgpt                0.8814
qwen3-embed-600m-rerank-setmaxheaptopk         0.8589
qwen3-embed-600m-rerank-rankfirst              0.8572
qwen3-embed-600m-rerank-rankzephyr             0.8667
colbert-small-rerank-judge                     0.9467
colbert-small-rerank-judge_expr                0.9797
colbert-small-rerank-point                     0.8363
colbert-small-rerank-rankgpt                   0.8956
colbert-small-rerank-setmaxheaptopk            0.8698
colbert-small-rerank-rankfirst                 0.8714
colbert-small-rerank-rankzephyr                0.8807
