run                                            nDCG@10
bm25                                           0.7088
splade-v3                                      0.9349
nomicai-modernbert-embed                       0.8938
qwen3-embed-600m                               0.8860
colbert-small                                  0.9130
bm25-rerank-judge                              0.8759
bm25-rerank-judge_expr                         0.9546
bm25-rerank-point                              0.8728
bm25-rerank-rankgpt                            0.9165
bm25-rerank-setmaxheaptopk                     0.8701
bm25-rerank-rankfirst                          0.8883
bm25-rerank-rankzephyr                         0.9173
splade-v3-rerank-judge                         0.9069
splade-v3-rerank-judge_expr                    0.9958
splade-v3-rerank-point                         0.8423
splade-v3-rerank-rankgpt                       0.9745
splade-v3-rerank-setmaxheaptopk                0.9401
splade-v3-rerank-rankfirst                     0.9646
splade-v3-rerank-rankzephyr                    0.9775
nomicai-modernbert-embed-rerank-judge          0.9140
nomicai-modernbert-embed-rerank-judge_expr     0.9861
nomicai-modernbert-embed-rerank-point          0.8615
nomicai-modernbert-embed-rerank-rankgpt        0.9609
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9493
nomicai-modernbert-embed-rerank-rankfirst      0.9385
nomicai-modernbert-embed-rerank-rankzephyr     0.9582
qwen3-embed-600m-rerank-judge                  0.9134
qwen3-embed-600m-rerank-judge_expr             0.9831
qwen3-embed-600m-rerank-point                  0.8669
qwen3-embed-600m-rerank-rankgpt                0.9620
qwen3-embed-600m-rerank-setmaxheaptopk         0.9194
qwen3-embed-600m-rerank-rankfirst              0.9460
qwen3-embed-600m-rerank-rankzephyr             0.9554
colbert-small-rerank-judge                     0.9121
colbert-small-rerank-judge_expr                0.9958
colbert-small-rerank-point                     0.8649
colbert-small-rerank-rankgpt                   0.9762
colbert-small-rerank-setmaxheaptopk            0.9480
colbert-small-rerank-rankfirst                 0.9615
colbert-small-rerank-rankzephyr                0.9714
