run                                            nDCG@10
bm25                                           0.8429
splade-v3                                      0.9776
nomicai-modernbert-embed                       0.9370
qwen3-embed-600m                               0.9443
colbert-small                                  0.9629
bm25-rerank-judge                              0.9596
bm25-rerank-judge_expr                         0.9761
bm25-rerank-point                              0.9361
bm25-rerank-rankgpt                            0.9621
bm25-rerank-setmaxheaptopk                     0.9109
bm25-rerank-rankfirst                          0.9457
bm25-rerank-rankzephyr                         0.9592
splade-v3-rerank-judge                         0.9755
splade-v3-rerank-judge_expr                    0.9909
splade-v3-rerank-point                         0.9264
splade-v3-rerank-rankgpt                       0.9787
splade-v3-rerank-setmaxheaptopk                0.9745
splade-v3-rerank-rankfirst                     0.9774
splade-v3-rerank-rankzephyr                    0.9839
nomicai-modernbert-embed-rerank-judge          0.9759
nomicai-modernbert-embed-rerank-judge_expr     0.9860
nomicai-modernbert-embed-rerank-point          0.9449
nomicai-modernbert-embed-rerank-rankgpt        0.9764
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9704
nomicai-modernbert-embed-rerank-rankfirst      0.9583
nomicai-modernbert-embed-rerank-rankzephyr     0.9744
qwen3-embed-600m-rerank-judge                  0.9708
qwen3-embed-600m-rerank-judge_expr             0.9857
qwen3-embed-600m-rerank-point                  0.9427
qwen3-embed-600m-rerank-rankgpt                0.9770
qwen3-embed-600m-rerank-setmaxheaptopk         0.9534
qwen3-embed-600m-rerank-rankfirst              0.9690
qwen3-embed-600m-rerank-rankzephyr             0.9662
colbert-small-rerank-judge                     0.9711
colbert-small-rerank-judge_expr                0.9911
colbert-small-rerank-point                     0.9324
colbert-small-rerank-rankgpt                   0.9780
colbert-small-rerank-setmaxheaptopk            0.9592
colbert-small-rerank-rankfirst                 0.9804
colbert-small-rerank-rankzephyr                0.9800
