run                                            nDCG@10
bm25                                           0.7830
splade-v3                                      0.9661
nomicai-modernbert-embed                       0.9176
qwen3-embed-600m                               0.9300
colbert-small                                  0.9477
bm25-rerank-judge                              0.8595
bm25-rerank-judge_expr                         0.9361
bm25-rerank-point                              0.9209
bm25-rerank-rankgpt                            0.9424
bm25-rerank-setmaxheaptopk                     0.9002
bm25-rerank-rankfirst                          0.9194
bm25-rerank-rankzephyr                         0.9459
splade-v3-rerank-judge                         0.8975
splade-v3-rerank-judge_expr                    0.9799
splade-v3-rerank-point                         0.8782
splade-v3-rerank-rankgpt                       0.9859
splade-v3-rerank-setmaxheaptopk                0.9695
splade-v3-rerank-rankfirst                     0.9778
splade-v3-rerank-rankzephyr                    0.9865
nomicai-modernbert-embed-rerank-judge          0.9027
nomicai-modernbert-embed-rerank-judge_expr     0.9703
nomicai-modernbert-embed-rerank-point          0.9034
nomicai-modernbert-embed-rerank-rankgpt        0.9743
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9627
nomicai-modernbert-embed-rerank-rankfirst      0.9491
nomicai-modernbert-embed-rerank-rankzephyr     0.9673
qwen3-embed-600m-rerank-judge                  0.8972
qwen3-embed-600m-rerank-judge_expr             0.9653
qwen3-embed-600m-rerank-point                  0.8945
qwen3-embed-600m-rerank-rankgpt                0.9730
qwen3-embed-600m-rerank-setmaxheaptopk         0.9386
qwen3-embed-600m-rerank-rankfirst              0.9590
qwen3-embed-600m-rerank-rankzephyr             0.9648
colbert-small-rerank-judge                     0.9013
colbert-small-rerank-judge_expr                0.9820
colbert-small-rerank-point                     0.8919
colbert-small-rerank-rankgpt                   0.9833
colbert-small-rerank-setmaxheaptopk            0.9676
colbert-small-rerank-rankfirst                 0.9768
colbert-small-rerank-rankzephyr                0.9855
