run                                            nDCG@10
bm25                                           0.3629
splade-v3                                      0.6259
nomicai-modernbert-embed                       0.5798
qwen3-embed-600m                               0.5553
colbert-small                                  0.5876
bm25-rerank-judge                              0.5810
bm25-rerank-judge_expr                         0.6642
bm25-rerank-point                              0.4903
bm25-rerank-rankgpt                            0.5777
bm25-rerank-setmaxheaptopk                     0.5382
bm25-rerank-rankfirst                          0.5816
bm25-rerank-rankzephyr                         0.5740
splade-v3-rerank-judge                         0.6470
splade-v3-rerank-judge_expr                    0.7874
splade-v3-rerank-point                         0.4950
splade-v3-rerank-rankgpt                       0.7166
splade-v3-rerank-setmaxheaptopk                0.6857
splade-v3-rerank-rankfirst                     0.6936
splade-v3-rerank-rankzephyr                    0.7069
nomicai-modernbert-embed-rerank-judge          0.6386
nomicai-modernbert-embed-rerank-judge_expr     0.7708
nomicai-modernbert-embed-rerank-point          0.5032
nomicai-modernbert-embed-rerank-rankgpt        0.6950
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6715
nomicai-modernbert-embed-rerank-rankfirst      0.6773
nomicai-modernbert-embed-rerank-rankzephyr     0.6726
qwen3-embed-600m-rerank-judge                  0.6531
qwen3-embed-600m-rerank-judge_expr             0.7745
qwen3-embed-600m-rerank-point                  0.5025
qwen3-embed-600m-rerank-rankgpt                0.6850
qwen3-embed-600m-rerank-setmaxheaptopk         0.6640
qwen3-embed-600m-rerank-rankfirst              0.6846
qwen3-embed-600m-rerank-rankzephyr             0.6721
colbert-small-rerank-judge                     0.6446
colbert-small-rerank-judge_expr                0.7696
colbert-small-rerank-point                     0.5011
colbert-small-rerank-rankgpt                   0.7159
colbert-small-rerank-setmaxheaptopk            0.6768
colbert-small-rerank-rankfirst                 0.6950
colbert-small-rerank-rankzephyr                0.6678
