run                                            nDCG@10
bm25                                           0.6768
splade-v3                                      0.8995
nomicai-modernbert-embed                       0.8501
qwen3-embed-600m                               0.8323
colbert-small                                  0.8786
bm25-rerank-judge                              0.9362
bm25-rerank-judge_expr                         0.9608
bm25-rerank-point                              0.8962
bm25-rerank-rankgpt                            0.9028
bm25-rerank-setmaxheaptopk                     0.8623
bm25-rerank-rankfirst                          0.8693
bm25-rerank-rankzephyr                         0.9081
splade-v3-rerank-judge                         0.9736
splade-v3-rerank-judge_expr                    0.9976
splade-v3-rerank-point                         0.9048
splade-v3-rerank-rankgpt                       0.9552
splade-v3-rerank-setmaxheaptopk                0.9289
splade-v3-rerank-rankfirst                     0.9455
splade-v3-rerank-rankzephyr                    0.9618
nomicai-modernbert-embed-rerank-judge          0.9712
nomicai-modernbert-embed-rerank-judge_expr     0.9864
nomicai-modernbert-embed-rerank-point          0.9008
nomicai-modernbert-embed-rerank-rankgpt        0.9324
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9212
nomicai-modernbert-embed-rerank-rankfirst      0.9074
nomicai-modernbert-embed-rerank-rankzephyr     0.9321
qwen3-embed-600m-rerank-judge                  0.9632
qwen3-embed-600m-rerank-judge_expr             0.9848
qwen3-embed-600m-rerank-point                  0.9102
qwen3-embed-600m-rerank-rankgpt                0.9365
qwen3-embed-600m-rerank-setmaxheaptopk         0.9073
qwen3-embed-600m-rerank-rankfirst              0.9169
qwen3-embed-600m-rerank-rankzephyr             0.9262
colbert-small-rerank-judge                     0.9668
colbert-small-rerank-judge_expr                0.9934
colbert-small-rerank-point                     0.9137
colbert-small-rerank-rankgpt                   0.9553
colbert-small-rerank-setmaxheaptopk            0.9193
colbert-small-rerank-rankfirst                 0.9414
colbert-small-rerank-rankzephyr                0.9518
