run                                            nDCG@10
bm25                                           0.6952
splade-v3                                      0.9171
nomicai-modernbert-embed                       0.8346
qwen3-embed-600m                               0.8610
colbert-small                                  0.8991
bm25-rerank-judge                              0.8906
bm25-rerank-judge_expr                         0.9096
bm25-rerank-point                              0.9427
bm25-rerank-rankgpt                            0.8991
bm25-rerank-setmaxheaptopk                     0.8603
bm25-rerank-rankfirst                          0.8842
bm25-rerank-rankzephyr                         0.9222
splade-v3-rerank-judge                         0.9223
splade-v3-rerank-judge_expr                    0.9518
splade-v3-rerank-point                         0.9463
splade-v3-rerank-rankgpt                       0.9638
splade-v3-rerank-setmaxheaptopk                0.9424
splade-v3-rerank-rankfirst                     0.9460
splade-v3-rerank-rankzephyr                    0.9569
nomicai-modernbert-embed-rerank-judge          0.9099
nomicai-modernbert-embed-rerank-judge_expr     0.9357
nomicai-modernbert-embed-rerank-point          0.9543
nomicai-modernbert-embed-rerank-rankgpt        0.9383
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9307
nomicai-modernbert-embed-rerank-rankfirst      0.9087
nomicai-modernbert-embed-rerank-rankzephyr     0.9199
qwen3-embed-600m-rerank-judge                  0.9204
qwen3-embed-600m-rerank-judge_expr             0.9457
qwen3-embed-600m-rerank-point                  0.9539
qwen3-embed-600m-rerank-rankgpt                0.9513
qwen3-embed-600m-rerank-setmaxheaptopk         0.9213
qwen3-embed-600m-rerank-rankfirst              0.9236
qwen3-embed-600m-rerank-rankzephyr             0.9455
colbert-small-rerank-judge                     0.9150
colbert-small-rerank-judge_expr                0.9490
colbert-small-rerank-point                     0.9444
colbert-small-rerank-rankgpt                   0.9517
colbert-small-rerank-setmaxheaptopk            0.9293
colbert-small-rerank-rankfirst                 0.9387
colbert-small-rerank-rankzephyr                0.9501
