run                                            nDCG@10
bm25                                           0.6937
splade-v3                                      0.9158
nomicai-modernbert-embed                       0.8346
qwen3-embed-600m                               0.8593
colbert-small                                  0.8965
bm25-rerank-judge                              0.8873
bm25-rerank-judge_expr                         0.9067
bm25-rerank-point                              0.9415
bm25-rerank-rankgpt                            0.8962
bm25-rerank-setmaxheaptopk                     0.8589
bm25-rerank-rankfirst                          0.8827
bm25-rerank-rankzephyr                         0.9210
splade-v3-rerank-judge                         0.9177
splade-v3-rerank-judge_expr                    0.9480
splade-v3-rerank-point                         0.9451
splade-v3-rerank-rankgpt                       0.9626
splade-v3-rerank-setmaxheaptopk                0.9399
splade-v3-rerank-rankfirst                     0.9447
splade-v3-rerank-rankzephyr                    0.9569
nomicai-modernbert-embed-rerank-judge          0.9070
nomicai-modernbert-embed-rerank-judge_expr     0.9332
nomicai-modernbert-embed-rerank-point          0.9530
nomicai-modernbert-embed-rerank-rankgpt        0.9371
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9295
nomicai-modernbert-embed-rerank-rankfirst      0.9059
nomicai-modernbert-embed-rerank-rankzephyr     0.9199
qwen3-embed-600m-rerank-judge                  0.9133
qwen3-embed-600m-rerank-judge_expr             0.9410
qwen3-embed-600m-rerank-point                  0.9514
qwen3-embed-600m-rerank-rankgpt                0.9478
qwen3-embed-600m-rerank-setmaxheaptopk         0.9200
qwen3-embed-600m-rerank-rankfirst              0.9182
qwen3-embed-600m-rerank-rankzephyr             0.9455
colbert-small-rerank-judge                     0.9122
colbert-small-rerank-judge_expr                0.9478
colbert-small-rerank-point                     0.9433
colbert-small-rerank-rankgpt                   0.9503
colbert-small-rerank-setmaxheaptopk            0.9278
colbert-small-rerank-rankfirst                 0.9387
colbert-small-rerank-rankzephyr                0.9488
