run                                            nDCG@20
bm25                                           0.4208
splade-v3                                      0.7223
nomicai-modernbert-embed                       0.6549
qwen3-embed-600m                               0.6320
colbert-small                                  0.6768
bm25-rerank-judge                              0.6598
bm25-rerank-judge_expr                         0.7077
bm25-rerank-point                              0.5707
bm25-rerank-rankgpt                            0.6321
bm25-rerank-setmaxheaptopk                     0.5921
bm25-rerank-rankfirst                          0.6385
bm25-rerank-rankzephyr                         0.6485
splade-v3-rerank-judge                         0.7676
splade-v3-rerank-judge_expr                    0.8665
splade-v3-rerank-point                         0.6281
splade-v3-rerank-rankgpt                       0.8152
splade-v3-rerank-setmaxheaptopk                0.7790
splade-v3-rerank-rankfirst                     0.8039
splade-v3-rerank-rankzephyr                    0.8012
nomicai-modernbert-embed-rerank-judge          0.7534
nomicai-modernbert-embed-rerank-judge_expr     0.8320
nomicai-modernbert-embed-rerank-point          0.6231
nomicai-modernbert-embed-rerank-rankgpt        0.7785
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7481
nomicai-modernbert-embed-rerank-rankfirst      0.7730
nomicai-modernbert-embed-rerank-rankzephyr     0.7658
qwen3-embed-600m-rerank-judge                  0.7722
qwen3-embed-600m-rerank-judge_expr             0.8427
qwen3-embed-600m-rerank-point                  0.6323
qwen3-embed-600m-rerank-rankgpt                0.7714
qwen3-embed-600m-rerank-setmaxheaptopk         0.7475
qwen3-embed-600m-rerank-rankfirst              0.7780
qwen3-embed-600m-rerank-rankzephyr             0.7612
colbert-small-rerank-judge                     0.7615
colbert-small-rerank-judge_expr                0.8474
colbert-small-rerank-point                     0.6288
colbert-small-rerank-rankgpt                   0.7898
colbert-small-rerank-setmaxheaptopk            0.7419
colbert-small-rerank-rankfirst                 0.7848
colbert-small-rerank-rankzephyr                0.7651
