run                                            nDCG@10
bm25                                           0.7421
splade-v3                                      0.9206
nomicai-modernbert-embed                       0.8808
qwen3-embed-600m                               0.8913
colbert-small                                  0.8977
bm25-rerank-judge                              0.8837
bm25-rerank-judge_expr                         0.9465
bm25-rerank-point                              0.8656
bm25-rerank-rankgpt                            0.9045
bm25-rerank-setmaxheaptopk                     0.8690
bm25-rerank-rankfirst                          0.8878
bm25-rerank-rankzephyr                         0.9084
splade-v3-rerank-judge                         0.9068
splade-v3-rerank-judge_expr                    0.9897
splade-v3-rerank-point                         0.8323
splade-v3-rerank-rankgpt                       0.9554
splade-v3-rerank-setmaxheaptopk                0.9301
splade-v3-rerank-rankfirst                     0.9489
splade-v3-rerank-rankzephyr                    0.9622
nomicai-modernbert-embed-rerank-judge          0.9086
nomicai-modernbert-embed-rerank-judge_expr     0.9725
nomicai-modernbert-embed-rerank-point          0.8534
nomicai-modernbert-embed-rerank-rankgpt        0.9462
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9326
nomicai-modernbert-embed-rerank-rankfirst      0.9248
nomicai-modernbert-embed-rerank-rankzephyr     0.9469
qwen3-embed-600m-rerank-judge                  0.9133
qwen3-embed-600m-rerank-judge_expr             0.9786
qwen3-embed-600m-rerank-point                  0.8610
qwen3-embed-600m-rerank-rankgpt                0.9500
qwen3-embed-600m-rerank-setmaxheaptopk         0.9198
qwen3-embed-600m-rerank-rankfirst              0.9395
qwen3-embed-600m-rerank-rankzephyr             0.9489
colbert-small-rerank-judge                     0.9177
colbert-small-rerank-judge_expr                0.9876
colbert-small-rerank-point                     0.8545
colbert-small-rerank-rankgpt                   0.9589
colbert-small-rerank-setmaxheaptopk            0.9342
colbert-small-rerank-rankfirst                 0.9478
colbert-small-rerank-rankzephyr                0.9615
