run                                            nDCG@10
bm25                                           0.5678
splade-v3                                      0.7791
nomicai-modernbert-embed                       0.7145
qwen3-embed-600m                               0.7176
colbert-small                                  0.7523
bm25-rerank-judge                              0.9057
bm25-rerank-judge_expr                         0.9169
bm25-rerank-point                              0.7537
bm25-rerank-rankgpt                            0.7851
bm25-rerank-setmaxheaptopk                     0.7528
bm25-rerank-rankfirst                          0.7672
bm25-rerank-rankzephyr                         0.7839
splade-v3-rerank-judge                         0.9693
splade-v3-rerank-judge_expr                    0.9878
splade-v3-rerank-point                         0.7726
splade-v3-rerank-rankgpt                       0.8592
splade-v3-rerank-setmaxheaptopk                0.8533
splade-v3-rerank-rankfirst                     0.8461
splade-v3-rerank-rankzephyr                    0.8590
nomicai-modernbert-embed-rerank-judge          0.9568
nomicai-modernbert-embed-rerank-judge_expr     0.9693
nomicai-modernbert-embed-rerank-point          0.7697
nomicai-modernbert-embed-rerank-rankgpt        0.8408
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8275
nomicai-modernbert-embed-rerank-rankfirst      0.8085
nomicai-modernbert-embed-rerank-rankzephyr     0.8196
qwen3-embed-600m-rerank-judge                  0.9536
qwen3-embed-600m-rerank-judge_expr             0.9716
qwen3-embed-600m-rerank-point                  0.7796
qwen3-embed-600m-rerank-rankgpt                0.8470
qwen3-embed-600m-rerank-setmaxheaptopk         0.8232
qwen3-embed-600m-rerank-rankfirst              0.8270
qwen3-embed-600m-rerank-rankzephyr             0.8323
colbert-small-rerank-judge                     0.9592
colbert-small-rerank-judge_expr                0.9808
colbert-small-rerank-point                     0.7814
colbert-small-rerank-rankgpt                   0.8584
colbert-small-rerank-setmaxheaptopk            0.8357
colbert-small-rerank-rankfirst                 0.8419
colbert-small-rerank-rankzephyr                0.8390
