run                                            nDCG@10
bm25                                           0.6340
splade-v3                                      0.8617
nomicai-modernbert-embed                       0.8153
qwen3-embed-600m                               0.7948
colbert-small                                  0.8329
bm25-rerank-judge                              0.9320
bm25-rerank-judge_expr                         0.9461
bm25-rerank-point                              0.8665
bm25-rerank-rankgpt                            0.8724
bm25-rerank-setmaxheaptopk                     0.8323
bm25-rerank-rankfirst                          0.8412
bm25-rerank-rankzephyr                         0.8725
splade-v3-rerank-judge                         0.9711
splade-v3-rerank-judge_expr                    0.9901
splade-v3-rerank-point                         0.8813
splade-v3-rerank-rankgpt                       0.9308
splade-v3-rerank-setmaxheaptopk                0.9099
splade-v3-rerank-rankfirst                     0.9185
splade-v3-rerank-rankzephyr                    0.9348
nomicai-modernbert-embed-rerank-judge          0.9670
nomicai-modernbert-embed-rerank-judge_expr     0.9808
nomicai-modernbert-embed-rerank-point          0.8769
nomicai-modernbert-embed-rerank-rankgpt        0.9081
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8919
nomicai-modernbert-embed-rerank-rankfirst      0.8802
nomicai-modernbert-embed-rerank-rankzephyr     0.9030
qwen3-embed-600m-rerank-judge                  0.9572
qwen3-embed-600m-rerank-judge_expr             0.9758
qwen3-embed-600m-rerank-point                  0.8914
qwen3-embed-600m-rerank-rankgpt                0.9172
qwen3-embed-600m-rerank-setmaxheaptopk         0.8935
qwen3-embed-600m-rerank-rankfirst              0.8918
qwen3-embed-600m-rerank-rankzephyr             0.9007
colbert-small-rerank-judge                     0.9664
colbert-small-rerank-judge_expr                0.9906
colbert-small-rerank-point                     0.8863
colbert-small-rerank-rankgpt                   0.9321
colbert-small-rerank-setmaxheaptopk            0.8967
colbert-small-rerank-rankfirst                 0.9091
colbert-small-rerank-rankzephyr                0.9186
