run                                            nDCG@10
bm25                                           0.5500
splade-v3                                      0.7942
nomicai-modernbert-embed                       0.7426
qwen3-embed-600m                               0.7421
colbert-small                                  0.7678
bm25-rerank-judge                              0.7159
bm25-rerank-judge_expr                         0.8053
bm25-rerank-point                              0.8324
bm25-rerank-rankgpt                            0.7693
bm25-rerank-setmaxheaptopk                     0.7407
bm25-rerank-rankfirst                          0.7515
bm25-rerank-rankzephyr                         0.7890
splade-v3-rerank-judge                         0.7516
splade-v3-rerank-judge_expr                    0.8554
splade-v3-rerank-point                         0.8171
splade-v3-rerank-rankgpt                       0.8586
splade-v3-rerank-setmaxheaptopk                0.8299
splade-v3-rerank-rankfirst                     0.8347
splade-v3-rerank-rankzephyr                    0.8484
nomicai-modernbert-embed-rerank-judge          0.7539
nomicai-modernbert-embed-rerank-judge_expr     0.8396
nomicai-modernbert-embed-rerank-point          0.8286
nomicai-modernbert-embed-rerank-rankgpt        0.8492
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8294
nomicai-modernbert-embed-rerank-rankfirst      0.8121
nomicai-modernbert-embed-rerank-rankzephyr     0.8304
qwen3-embed-600m-rerank-judge                  0.7600
qwen3-embed-600m-rerank-judge_expr             0.8531
qwen3-embed-600m-rerank-point                  0.8357
qwen3-embed-600m-rerank-rankgpt                0.8443
qwen3-embed-600m-rerank-setmaxheaptopk         0.8075
qwen3-embed-600m-rerank-rankfirst              0.8137
qwen3-embed-600m-rerank-rankzephyr             0.8583
colbert-small-rerank-judge                     0.7646
colbert-small-rerank-judge_expr                0.8611
colbert-small-rerank-point                     0.8332
colbert-small-rerank-rankgpt                   0.8484
colbert-small-rerank-setmaxheaptopk            0.8354
colbert-small-rerank-rankfirst                 0.8284
colbert-small-rerank-rankzephyr                0.8420
