run                                            nDCG@10
bm25                                           0.7818
splade-v3                                      0.9600
nomicai-modernbert-embed                       0.9083
qwen3-embed-600m                               0.9196
colbert-small                                  0.9398
bm25-rerank-judge                              0.8712
bm25-rerank-judge_expr                         0.9409
bm25-rerank-point                              0.8557
bm25-rerank-rankgpt                            0.9742
bm25-rerank-setmaxheaptopk                     0.9340
bm25-rerank-rankfirst                          0.9555
bm25-rerank-rankzephyr                         0.9513
splade-v3-rerank-judge                         0.8803
splade-v3-rerank-judge_expr                    0.9752
splade-v3-rerank-point                         0.8189
splade-v3-rerank-rankgpt                       0.9951
splade-v3-rerank-setmaxheaptopk                0.9505
splade-v3-rerank-rankfirst                     0.9820
splade-v3-rerank-rankzephyr                    0.9858
nomicai-modernbert-embed-rerank-judge          0.8947
nomicai-modernbert-embed-rerank-judge_expr     0.9715
nomicai-modernbert-embed-rerank-point          0.8510
nomicai-modernbert-embed-rerank-rankgpt        0.9763
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9430
nomicai-modernbert-embed-rerank-rankfirst      0.9735
nomicai-modernbert-embed-rerank-rankzephyr     0.9665
qwen3-embed-600m-rerank-judge                  0.9010
qwen3-embed-600m-rerank-judge_expr             0.9687
qwen3-embed-600m-rerank-point                  0.8554
qwen3-embed-600m-rerank-rankgpt                0.9857
qwen3-embed-600m-rerank-setmaxheaptopk         0.9467
qwen3-embed-600m-rerank-rankfirst              0.9746
qwen3-embed-600m-rerank-rankzephyr             0.9676
colbert-small-rerank-judge                     0.8765
colbert-small-rerank-judge_expr                0.9601
colbert-small-rerank-point                     0.8382
colbert-small-rerank-rankgpt                   0.9923
colbert-small-rerank-setmaxheaptopk            0.9526
colbert-small-rerank-rankfirst                 0.9816
colbert-small-rerank-rankzephyr                0.9760
