run                                            nDCG@10
bm25                                           0.3670
splade-v3                                      0.6555
nomicai-modernbert-embed                       0.6674
qwen3-embed-600m                               0.5758
colbert-small                                  0.6233
bm25-rerank-judge                              0.5092
bm25-rerank-judge_expr                         0.6197
bm25-rerank-point                              0.4435
bm25-rerank-rankgpt                            0.6191
bm25-rerank-setmaxheaptopk                     0.6517
bm25-rerank-rankfirst                          0.6803
bm25-rerank-rankzephyr                         0.6842
splade-v3-rerank-judge                         0.5439
splade-v3-rerank-judge_expr                    0.6988
splade-v3-rerank-point                         0.4499
splade-v3-rerank-rankgpt                       0.8085
splade-v3-rerank-setmaxheaptopk                0.8099
splade-v3-rerank-rankfirst                     0.7954
splade-v3-rerank-rankzephyr                    0.7801
nomicai-modernbert-embed-rerank-judge          0.5436
nomicai-modernbert-embed-rerank-judge_expr     0.6977
nomicai-modernbert-embed-rerank-point          0.4479
nomicai-modernbert-embed-rerank-rankgpt        0.8289
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8212
nomicai-modernbert-embed-rerank-rankfirst      0.7929
nomicai-modernbert-embed-rerank-rankzephyr     0.7655
qwen3-embed-600m-rerank-judge                  0.5384
qwen3-embed-600m-rerank-judge_expr             0.7054
qwen3-embed-600m-rerank-point                  0.4561
qwen3-embed-600m-rerank-rankgpt                0.7673
qwen3-embed-600m-rerank-setmaxheaptopk         0.8034
qwen3-embed-600m-rerank-rankfirst              0.7656
qwen3-embed-600m-rerank-rankzephyr             0.7406
colbert-small-rerank-judge                     0.5238
colbert-small-rerank-judge_expr                0.6766
colbert-small-rerank-point                     0.4469
colbert-small-rerank-rankgpt                   0.7799
colbert-small-rerank-setmaxheaptopk            0.7688
colbert-small-rerank-rankfirst                 0.7644
colbert-small-rerank-rankzephyr                0.7654
