run                                            nDCG@10
bm25                                           0.9314
splade-v3                                      0.9829
nomicai-modernbert-embed                       0.9767
qwen3-embed-600m                               0.9653
colbert-small                                  0.9870
bm25-rerank-judge                              0.9484
bm25-rerank-judge_expr                         0.9682
bm25-rerank-point                              0.9376
bm25-rerank-rankgpt                            0.9758
bm25-rerank-setmaxheaptopk                     0.9219
bm25-rerank-rankfirst                          0.9671
bm25-rerank-rankzephyr                         0.9655
splade-v3-rerank-judge                         0.9744
splade-v3-rerank-judge_expr                    0.9878
splade-v3-rerank-point                         0.9286
splade-v3-rerank-rankgpt                       0.9905
splade-v3-rerank-setmaxheaptopk                0.9812
splade-v3-rerank-rankfirst                     0.9849
splade-v3-rerank-rankzephyr                    0.9903
nomicai-modernbert-embed-rerank-judge          0.9709
nomicai-modernbert-embed-rerank-judge_expr     0.9892
nomicai-modernbert-embed-rerank-point          0.9455
nomicai-modernbert-embed-rerank-rankgpt        0.9892
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9804
nomicai-modernbert-embed-rerank-rankfirst      0.9745
nomicai-modernbert-embed-rerank-rankzephyr     0.9838
qwen3-embed-600m-rerank-judge                  0.9564
qwen3-embed-600m-rerank-judge_expr             0.9800
qwen3-embed-600m-rerank-point                  0.9327
qwen3-embed-600m-rerank-rankgpt                0.9827
qwen3-embed-600m-rerank-setmaxheaptopk         0.9578
qwen3-embed-600m-rerank-rankfirst              0.9760
qwen3-embed-600m-rerank-rankzephyr             0.9728
colbert-small-rerank-judge                     0.9578
colbert-small-rerank-judge_expr                0.9844
colbert-small-rerank-point                     0.9397
colbert-small-rerank-rankgpt                   0.9974
colbert-small-rerank-setmaxheaptopk            0.9721
colbert-small-rerank-rankfirst                 0.9871
colbert-small-rerank-rankzephyr                0.9902
