run                                            nDCG@10
bm25                                           0.4775
splade-v3                                      0.7911
nomicai-modernbert-embed                       0.7022
qwen3-embed-600m                               0.7074
colbert-small                                  0.7405
bm25-rerank-judge                              0.6570
bm25-rerank-judge_expr                         0.7387
bm25-rerank-point                              0.6586
bm25-rerank-rankgpt                            0.7596
bm25-rerank-setmaxheaptopk                     0.7257
bm25-rerank-rankfirst                          0.7354
bm25-rerank-rankzephyr                         0.7590
splade-v3-rerank-judge                         0.6959
splade-v3-rerank-judge_expr                    0.8000
splade-v3-rerank-point                         0.6566
splade-v3-rerank-rankgpt                       0.8645
splade-v3-rerank-setmaxheaptopk                0.8409
splade-v3-rerank-rankfirst                     0.8454
splade-v3-rerank-rankzephyr                    0.8495
nomicai-modernbert-embed-rerank-judge          0.6650
nomicai-modernbert-embed-rerank-judge_expr     0.7770
nomicai-modernbert-embed-rerank-point          0.6524
nomicai-modernbert-embed-rerank-rankgpt        0.8493
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8249
nomicai-modernbert-embed-rerank-rankfirst      0.8072
nomicai-modernbert-embed-rerank-rankzephyr     0.8086
qwen3-embed-600m-rerank-judge                  0.6850
qwen3-embed-600m-rerank-judge_expr             0.7938
qwen3-embed-600m-rerank-point                  0.6586
qwen3-embed-600m-rerank-rankgpt                0.8549
qwen3-embed-600m-rerank-setmaxheaptopk         0.8279
qwen3-embed-600m-rerank-rankfirst              0.8204
qwen3-embed-600m-rerank-rankzephyr             0.8091
colbert-small-rerank-judge                     0.6951
colbert-small-rerank-judge_expr                0.7936
colbert-small-rerank-point                     0.6702
colbert-small-rerank-rankgpt                   0.8578
colbert-small-rerank-setmaxheaptopk            0.8470
colbert-small-rerank-rankfirst                 0.8252
colbert-small-rerank-rankzephyr                0.8194
