run                                            nDCG@10
bm25                                           0.5875
splade-v3                                      0.8162
nomicai-modernbert-embed                       0.7662
qwen3-embed-600m                               0.7505
colbert-small                                  0.7821
bm25-rerank-judge                              0.8566
bm25-rerank-judge_expr                         0.9197
bm25-rerank-point                              0.7870
bm25-rerank-rankgpt                            0.8209
bm25-rerank-setmaxheaptopk                     0.7895
bm25-rerank-rankfirst                          0.7975
bm25-rerank-rankzephyr                         0.8270
splade-v3-rerank-judge                         0.8956
splade-v3-rerank-judge_expr                    0.9840
splade-v3-rerank-point                         0.7676
splade-v3-rerank-rankgpt                       0.8959
splade-v3-rerank-setmaxheaptopk                0.8803
splade-v3-rerank-rankfirst                     0.8828
splade-v3-rerank-rankzephyr                    0.9011
nomicai-modernbert-embed-rerank-judge          0.8934
nomicai-modernbert-embed-rerank-judge_expr     0.9627
nomicai-modernbert-embed-rerank-point          0.7748
nomicai-modernbert-embed-rerank-rankgpt        0.8686
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8584
nomicai-modernbert-embed-rerank-rankfirst      0.8436
nomicai-modernbert-embed-rerank-rankzephyr     0.8606
qwen3-embed-600m-rerank-judge                  0.8986
qwen3-embed-600m-rerank-judge_expr             0.9675
qwen3-embed-600m-rerank-point                  0.7903
qwen3-embed-600m-rerank-rankgpt                0.8812
qwen3-embed-600m-rerank-setmaxheaptopk         0.8588
qwen3-embed-600m-rerank-rankfirst              0.8566
qwen3-embed-600m-rerank-rankzephyr             0.8668
colbert-small-rerank-judge                     0.9017
colbert-small-rerank-judge_expr                0.9804
colbert-small-rerank-point                     0.7888
colbert-small-rerank-rankgpt                   0.8949
colbert-small-rerank-setmaxheaptopk            0.8692
colbert-small-rerank-rankfirst                 0.8701
colbert-small-rerank-rankzephyr                0.8798
