run                                            nDCG@10
bm25                                           0.3459
splade-v3                                      0.6401
nomicai-modernbert-embed                       0.6253
qwen3-embed-600m                               0.5646
colbert-small                                  0.6028
bm25-rerank-judge                              0.4844
bm25-rerank-judge_expr                         0.6361
bm25-rerank-point                              0.4237
bm25-rerank-rankgpt                            0.6060
bm25-rerank-setmaxheaptopk                     0.6450
bm25-rerank-rankfirst                          0.6519
bm25-rerank-rankzephyr                         0.6464
splade-v3-rerank-judge                         0.4888
splade-v3-rerank-judge_expr                    0.6991
splade-v3-rerank-point                         0.4135
splade-v3-rerank-rankgpt                       0.8005
splade-v3-rerank-setmaxheaptopk                0.7646
splade-v3-rerank-rankfirst                     0.7443
splade-v3-rerank-rankzephyr                    0.7352
nomicai-modernbert-embed-rerank-judge          0.4928
nomicai-modernbert-embed-rerank-judge_expr     0.6905
nomicai-modernbert-embed-rerank-point          0.4283
nomicai-modernbert-embed-rerank-rankgpt        0.7945
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7780
nomicai-modernbert-embed-rerank-rankfirst      0.7336
nomicai-modernbert-embed-rerank-rankzephyr     0.7369
qwen3-embed-600m-rerank-judge                  0.4972
qwen3-embed-600m-rerank-judge_expr             0.6943
qwen3-embed-600m-rerank-point                  0.4242
qwen3-embed-600m-rerank-rankgpt                0.7548
qwen3-embed-600m-rerank-setmaxheaptopk         0.7725
qwen3-embed-600m-rerank-rankfirst              0.7355
qwen3-embed-600m-rerank-rankzephyr             0.7086
colbert-small-rerank-judge                     0.4822
colbert-small-rerank-judge_expr                0.7058
colbert-small-rerank-point                     0.4158
colbert-small-rerank-rankgpt                   0.7835
colbert-small-rerank-setmaxheaptopk            0.8026
colbert-small-rerank-rankfirst                 0.7509
colbert-small-rerank-rankzephyr                0.7381
