run                                            nDCG@10
bm25                                           0.8374
splade-v3                                      0.9776
nomicai-modernbert-embed                       0.9366
qwen3-embed-600m                               0.9431
colbert-small                                  0.9570
bm25-rerank-judge                              0.9065
bm25-rerank-judge_expr                         0.9787
bm25-rerank-point                              0.9127
bm25-rerank-rankgpt                            0.9645
bm25-rerank-setmaxheaptopk                     0.9133
bm25-rerank-rankfirst                          0.9458
bm25-rerank-rankzephyr                         0.9648
splade-v3-rerank-judge                         0.9101
splade-v3-rerank-judge_expr                    0.9897
splade-v3-rerank-point                         0.8571
splade-v3-rerank-rankgpt                       0.9787
splade-v3-rerank-setmaxheaptopk                0.9710
splade-v3-rerank-rankfirst                     0.9786
splade-v3-rerank-rankzephyr                    0.9839
nomicai-modernbert-embed-rerank-judge          0.9225
nomicai-modernbert-embed-rerank-judge_expr     0.9861
nomicai-modernbert-embed-rerank-point          0.8896
nomicai-modernbert-embed-rerank-rankgpt        0.9764
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9731
nomicai-modernbert-embed-rerank-rankfirst      0.9597
nomicai-modernbert-embed-rerank-rankzephyr     0.9785
qwen3-embed-600m-rerank-judge                  0.9212
qwen3-embed-600m-rerank-judge_expr             0.9844
qwen3-embed-600m-rerank-point                  0.8887
qwen3-embed-600m-rerank-rankgpt                0.9758
qwen3-embed-600m-rerank-setmaxheaptopk         0.9559
qwen3-embed-600m-rerank-rankfirst              0.9678
qwen3-embed-600m-rerank-rankzephyr             0.9717
colbert-small-rerank-judge                     0.9229
colbert-small-rerank-judge_expr                0.9916
colbert-small-rerank-point                     0.8763
colbert-small-rerank-rankgpt                   0.9780
colbert-small-rerank-setmaxheaptopk            0.9668
colbert-small-rerank-rankfirst                 0.9790
colbert-small-rerank-rankzephyr                0.9841
