run                                            nDCG@10
bm25                                           0.3911
splade-v3                                      0.6794
nomicai-modernbert-embed                       0.6131
qwen3-embed-600m                               0.6214
colbert-small                                  0.6295
bm25-rerank-judge                              0.4966
bm25-rerank-judge_expr                         0.5798
bm25-rerank-point                              0.4871
bm25-rerank-rankgpt                            0.6699
bm25-rerank-setmaxheaptopk                     0.6038
bm25-rerank-rankfirst                          0.6548
bm25-rerank-rankzephyr                         0.6341
splade-v3-rerank-judge                         0.5351
splade-v3-rerank-judge_expr                    0.6591
splade-v3-rerank-point                         0.5016
splade-v3-rerank-rankgpt                       0.8319
splade-v3-rerank-setmaxheaptopk                0.7760
splade-v3-rerank-rankfirst                     0.7606
splade-v3-rerank-rankzephyr                    0.7602
nomicai-modernbert-embed-rerank-judge          0.5486
nomicai-modernbert-embed-rerank-judge_expr     0.6766
nomicai-modernbert-embed-rerank-point          0.5232
nomicai-modernbert-embed-rerank-rankgpt        0.8175
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7611
nomicai-modernbert-embed-rerank-rankfirst      0.7427
nomicai-modernbert-embed-rerank-rankzephyr     0.7328
qwen3-embed-600m-rerank-judge                  0.5368
qwen3-embed-600m-rerank-judge_expr             0.6565
qwen3-embed-600m-rerank-point                  0.5118
qwen3-embed-600m-rerank-rankgpt                0.8022
qwen3-embed-600m-rerank-setmaxheaptopk         0.7326
qwen3-embed-600m-rerank-rankfirst              0.7526
qwen3-embed-600m-rerank-rankzephyr             0.7190
colbert-small-rerank-judge                     0.5403
colbert-small-rerank-judge_expr                0.6548
colbert-small-rerank-point                     0.5086
colbert-small-rerank-rankgpt                   0.8035
colbert-small-rerank-setmaxheaptopk            0.7362
colbert-small-rerank-rankfirst                 0.7492
colbert-small-rerank-rankzephyr                0.7295
