run                                            nDCG@10
bm25                                           0.7873
splade-v3                                      0.9643
nomicai-modernbert-embed                       0.9259
qwen3-embed-600m                               0.9124
colbert-small                                  0.9503
bm25-rerank-judge                              0.9478
bm25-rerank-judge_expr                         0.9817
bm25-rerank-point                              0.9324
bm25-rerank-rankgpt                            0.9487
bm25-rerank-setmaxheaptopk                     0.8946
bm25-rerank-rankfirst                          0.9300
bm25-rerank-rankzephyr                         0.9456
splade-v3-rerank-judge                         0.9798
splade-v3-rerank-judge_expr                    1.0000
splade-v3-rerank-point                         0.9268
splade-v3-rerank-rankgpt                       0.9817
splade-v3-rerank-setmaxheaptopk                0.9611
splade-v3-rerank-rankfirst                     0.9764
splade-v3-rerank-rankzephyr                    0.9852
nomicai-modernbert-embed-rerank-judge          0.9752
nomicai-modernbert-embed-rerank-judge_expr     0.9938
nomicai-modernbert-embed-rerank-point          0.9367
nomicai-modernbert-embed-rerank-rankgpt        0.9727
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9653
nomicai-modernbert-embed-rerank-rankfirst      0.9562
nomicai-modernbert-embed-rerank-rankzephyr     0.9730
qwen3-embed-600m-rerank-judge                  0.9679
qwen3-embed-600m-rerank-judge_expr             0.9894
qwen3-embed-600m-rerank-point                  0.9327
qwen3-embed-600m-rerank-rankgpt                0.9668
qwen3-embed-600m-rerank-setmaxheaptopk         0.9356
qwen3-embed-600m-rerank-rankfirst              0.9555
qwen3-embed-600m-rerank-rankzephyr             0.9558
colbert-small-rerank-judge                     0.9693
colbert-small-rerank-judge_expr                0.9957
colbert-small-rerank-point                     0.9319
colbert-small-rerank-rankgpt                   0.9841
colbert-small-rerank-setmaxheaptopk            0.9589
colbert-small-rerank-rankfirst                 0.9749
colbert-small-rerank-rankzephyr                0.9837
