run                                            nDCG@10
bm25                                           0.3878
splade-v3                                      0.6481
nomicai-modernbert-embed                       0.5893
qwen3-embed-600m                               0.5712
colbert-small                                  0.6120
bm25-rerank-judge                              0.5024
bm25-rerank-judge_expr                         0.5986
bm25-rerank-point                              0.5078
bm25-rerank-rankgpt                            0.6400
bm25-rerank-setmaxheaptopk                     0.6150
bm25-rerank-rankfirst                          0.6046
bm25-rerank-rankzephyr                         0.6309
splade-v3-rerank-judge                         0.5586
splade-v3-rerank-judge_expr                    0.6799
splade-v3-rerank-point                         0.5400
splade-v3-rerank-rankgpt                       0.7854
splade-v3-rerank-setmaxheaptopk                0.7945
splade-v3-rerank-rankfirst                     0.7310
splade-v3-rerank-rankzephyr                    0.7605
nomicai-modernbert-embed-rerank-judge          0.5479
nomicai-modernbert-embed-rerank-judge_expr     0.6695
nomicai-modernbert-embed-rerank-point          0.5307
nomicai-modernbert-embed-rerank-rankgpt        0.7739
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7675
nomicai-modernbert-embed-rerank-rankfirst      0.7046
nomicai-modernbert-embed-rerank-rankzephyr     0.7098
qwen3-embed-600m-rerank-judge                  0.5571
qwen3-embed-600m-rerank-judge_expr             0.6711
qwen3-embed-600m-rerank-point                  0.5344
qwen3-embed-600m-rerank-rankgpt                0.7496
qwen3-embed-600m-rerank-setmaxheaptopk         0.7609
qwen3-embed-600m-rerank-rankfirst              0.7022
qwen3-embed-600m-rerank-rankzephyr             0.6921
colbert-small-rerank-judge                     0.5459
colbert-small-rerank-judge_expr                0.6673
colbert-small-rerank-point                     0.5487
colbert-small-rerank-rankgpt                   0.7422
colbert-small-rerank-setmaxheaptopk            0.7583
colbert-small-rerank-rankfirst                 0.7216
colbert-small-rerank-rankzephyr                0.7259
