run                                            nDCG@10
bm25                                           0.3891
splade-v3                                      0.6982
nomicai-modernbert-embed                       0.6812
qwen3-embed-600m                               0.6126
colbert-small                                  0.6230
bm25-rerank-judge                              0.5272
bm25-rerank-judge_expr                         0.6475
bm25-rerank-point                              0.4712
bm25-rerank-rankgpt                            0.6720
bm25-rerank-setmaxheaptopk                     0.6510
bm25-rerank-rankfirst                          0.7275
bm25-rerank-rankzephyr                         0.7198
splade-v3-rerank-judge                         0.5136
splade-v3-rerank-judge_expr                    0.6887
splade-v3-rerank-point                         0.4378
splade-v3-rerank-rankgpt                       0.8568
splade-v3-rerank-setmaxheaptopk                0.8090
splade-v3-rerank-rankfirst                     0.8304
splade-v3-rerank-rankzephyr                    0.8017
nomicai-modernbert-embed-rerank-judge          0.5286
nomicai-modernbert-embed-rerank-judge_expr     0.7020
nomicai-modernbert-embed-rerank-point          0.4686
nomicai-modernbert-embed-rerank-rankgpt        0.8674
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8583
nomicai-modernbert-embed-rerank-rankfirst      0.8457
nomicai-modernbert-embed-rerank-rankzephyr     0.8100
qwen3-embed-600m-rerank-judge                  0.5338
qwen3-embed-600m-rerank-judge_expr             0.7031
qwen3-embed-600m-rerank-point                  0.4657
qwen3-embed-600m-rerank-rankgpt                0.7907
qwen3-embed-600m-rerank-setmaxheaptopk         0.8200
qwen3-embed-600m-rerank-rankfirst              0.8191
qwen3-embed-600m-rerank-rankzephyr             0.8049
colbert-small-rerank-judge                     0.5166
colbert-small-rerank-judge_expr                0.6994
colbert-small-rerank-point                     0.4482
colbert-small-rerank-rankgpt                   0.8240
colbert-small-rerank-setmaxheaptopk            0.7839
colbert-small-rerank-rankfirst                 0.8255
colbert-small-rerank-rankzephyr                0.7931
