run                                            nDCG@10
bm25                                           0.7721
splade-v3                                      0.9603
nomicai-modernbert-embed                       0.9246
qwen3-embed-600m                               0.9198
colbert-small                                  0.9470
bm25-rerank-judge                              0.8957
bm25-rerank-judge_expr                         0.9783
bm25-rerank-point                              0.9034
bm25-rerank-rankgpt                            0.9358
bm25-rerank-setmaxheaptopk                     0.8852
bm25-rerank-rankfirst                          0.9196
bm25-rerank-rankzephyr                         0.9405
splade-v3-rerank-judge                         0.9144
splade-v3-rerank-judge_expr                    0.9964
splade-v3-rerank-point                         0.8579
splade-v3-rerank-rankgpt                       0.9809
splade-v3-rerank-setmaxheaptopk                0.9557
splade-v3-rerank-rankfirst                     0.9744
splade-v3-rerank-rankzephyr                    0.9857
nomicai-modernbert-embed-rerank-judge          0.9256
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.8862
nomicai-modernbert-embed-rerank-rankgpt        0.9706
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9639
nomicai-modernbert-embed-rerank-rankfirst      0.9582
nomicai-modernbert-embed-rerank-rankzephyr     0.9763
qwen3-embed-600m-rerank-judge                  0.9175
qwen3-embed-600m-rerank-judge_expr             0.9849
qwen3-embed-600m-rerank-point                  0.8793
qwen3-embed-600m-rerank-rankgpt                0.9647
qwen3-embed-600m-rerank-setmaxheaptopk         0.9319
qwen3-embed-600m-rerank-rankfirst              0.9568
qwen3-embed-600m-rerank-rankzephyr             0.9641
colbert-small-rerank-judge                     0.9212
colbert-small-rerank-judge_expr                0.9964
colbert-small-rerank-point                     0.8795
colbert-small-rerank-rankgpt                   0.9820
colbert-small-rerank-setmaxheaptopk            0.9643
colbert-small-rerank-rankfirst                 0.9739
colbert-small-rerank-rankzephyr                0.9882
