run                                            nDCG@10
bm25                                           0.7466
splade-v3                                      0.9541
nomicai-modernbert-embed                       0.8963
qwen3-embed-600m                               0.8977
colbert-small                                  0.9202
bm25-rerank-judge                              0.8135
bm25-rerank-judge_expr                         0.8952
bm25-rerank-point                              0.8617
bm25-rerank-rankgpt                            0.9410
bm25-rerank-setmaxheaptopk                     0.8847
bm25-rerank-rankfirst                          0.9138
bm25-rerank-rankzephyr                         0.9220
splade-v3-rerank-judge                         0.8549
splade-v3-rerank-judge_expr                    0.9430
splade-v3-rerank-point                         0.8370
splade-v3-rerank-rankgpt                       0.9921
splade-v3-rerank-setmaxheaptopk                0.9494
splade-v3-rerank-rankfirst                     0.9685
splade-v3-rerank-rankzephyr                    0.9824
nomicai-modernbert-embed-rerank-judge          0.8581
nomicai-modernbert-embed-rerank-judge_expr     0.9410
nomicai-modernbert-embed-rerank-point          0.8557
nomicai-modernbert-embed-rerank-rankgpt        0.9729
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9449
nomicai-modernbert-embed-rerank-rankfirst      0.9451
nomicai-modernbert-embed-rerank-rankzephyr     0.9564
qwen3-embed-600m-rerank-judge                  0.8569
qwen3-embed-600m-rerank-judge_expr             0.9321
qwen3-embed-600m-rerank-point                  0.8447
qwen3-embed-600m-rerank-rankgpt                0.9747
qwen3-embed-600m-rerank-setmaxheaptopk         0.9282
qwen3-embed-600m-rerank-rankfirst              0.9485
qwen3-embed-600m-rerank-rankzephyr             0.9608
colbert-small-rerank-judge                     0.8553
colbert-small-rerank-judge_expr                0.9435
colbert-small-rerank-point                     0.8476
colbert-small-rerank-rankgpt                   0.9929
colbert-small-rerank-setmaxheaptopk            0.9452
colbert-small-rerank-rankfirst                 0.9667
colbert-small-rerank-rankzephyr                0.9696
